,user_id,business_id,has_reviewed
90,23o7tyUGlC6FCDVcyqLeFA,47wBHgBwQ8_70sjmXow_1g,1
91,7DjD9A_D66bzJvheaw4xbw,0BJK4_RQnNiiXJcYPEgG3w,0
92,F23pJ7ejoxfo5lfSTo79MQ,7peyM7sZuXQPZCFewwyPDA,1
93,vRU9D_1AefIC6JbVmhvK3g,YS-ZxhCP__jtBSm05uXPaQ,0
94,gtrPVgj4mHpMSbQQDHCMsg,XYIPXJ9parr9FtvvcGI1SA,1
95,h3LxMcXSQr_1pMtRNUXpUA,KmrSAy80bJQHQ2Z9oQ5xTA,0
96,WUYvzxtx3verKD2Ubc1fhQ,Yqu3km0WcFRdUdrKan-LZA,0
97,xTa4PYQ_m707b1W1jmTOzA,edO9zyRGJcwiso8ZcAkA8Q,0
98,HeH4pnSfdptbFCscjVZEBA,0BW6h-igJinzbqc-prYUaQ,1
99,foUYhUdK4OIFgP2ZQ3FDcQ,GAgEoHcf4PSuZRS5Zd3ltA,1
100,4kRvKXJUaD86S2hjuMuUIA,0ED9PlLogo_HYWuoSRaTpw,1
101,BHgpFbAzsDQKTIiGL63h2A,lDpVyjENOz_qbxbRoyBi8w,0
102,Dtp94gO8_Ax-kLeiJhCk5g,QX5Y_BIxlMG3B3vV1zx1Gw,0
103,SMgIK1rXg6vzT_jXLUTodw,flFIc2rbWQ9h0HW6-djpFw,0
104,rIaSExfmjeq3RxpkVDKuPQ,95A_eit7YDcEtM7zPO9yHQ,0
105,UNN3JJpKk-caTgQNuqa95A,j2VQzdLBmI7QZDBXPpBywQ,0
106,Wt5Y65R-Rqt73QEMY7VC1w,dCL9Fg3D31UdIAiRk8h8Vg,0
107,TiC6VXkMABjInOH5LyGcIw,6j67nog58__bFPqd620Rrw,0
108,tjv0jRhHrztcD6j9CgyMZg,TxJmy66PFBM7w5DdpOXrNg,0
109,u3mM0u8DokmP2iGpGZsyPQ,V1FSee0pZ-yReDQ28SAO3g,1
110,kLiljFki_7MfIN16cd1suA,Ibp4hEKSE8JaX9OvfEiFqg,1
111,INPDRUwamwXhgJxcw4vrEw,g6AFW-zY0wDvBl9U82g4zg,0
112,V3MobZ-Bvg-hnp7Y-QPcOg,AfQjI9Wbu6_Hzy2b3e7JLw,1
113,OnLZ5yPmNEshKWO97NAZHw,i78im_1r1ZQbwqLjVxZxpg,0
114,1Fz81SDs6kLN6ZiSL0vdmw,hrFQzCc4jasjP2zj8r4E7Q,0
115,NWSX_JDkKNnEa1DQ7lgXcw,riNGNShPNa9-fN4c84Yz4w,1
116,nVt9hSe2dyxHBZ1vBFlqnw,BxF7p8LSgchlUTYhNAXQyA,0
117,ZhfC1izXG4YY7gkqyAzGOg,Njc2gHb5Z_ufkA_ow7hKqw,1
118,LIosaegKAcQPaH5P_8l1Rw,eQ7qWMbitwwuquILXYDXlw,0
119,qFRQG8Hpo4EzrxR9U7Zbrw,IYO3ngRTiHyvVyMdzyb26A,0
120,81AC7NEO2uVSfZQcvSxE0w,hkZh4tAa2oJ34i8hxej6Zg,1
121,d3zFr4UyL1JNI-rZ-90oOQ,qUWqjjjfpB2-4P3He5rsKw,1
122,bR99ifA0IWyQBXmAXeHoDQ,Q4RSmF0s-AkaegrLFCLEbg,0
123,KF0inJKjEVQf3AmtJLlSIg,4_GIJk0tX3k0x0FcUv4sNA,0
124,HLTPG02-Gom0gaaG6SD-Ig,GLKVAHzymmr3rjDp7vE1WQ,0
125,yTYZ7JW68iGCICK8eLN4zg,Z5kjUEm1A18l864gb3XA8A,1
126,yjrdsM7CZQkVDf3coOEppg,1GWSJbsVfKCPXIYPap6nIA,0
127,Zof5LevynuBuY00HNbbhlA,a_assgoJEpKu2-kyAWFc8Q,1
128,-d9DJCgEEoRetkh-Z1Oa7w,o7alpkgY_6m8WvJBdaJDfg,0
129,a-EjqVDHS3eMxyrahYZitQ,MYUQc3vflQBtBT7154Y6YA,0
130,HxQZ1jXlXkFI-9R6FjZ1Qw,CsS9WsonGYyE3vINi5bxSg,0
131,2dcRdQ3brGjwi7UKBIwQ_w,R8ft_fn8y9ejKoYnQwdByg,0
132,2OcfxkDUSI_3STksDaQMRQ,I3sKfkXsYv4oF54JGoHWew,1
133,JdYwgQhnXIWbw9TVR7oBMA,RPmgVYvtqg2MaKYSxUrchQ,1
134,kVI4r3fkj5blDBZQ2gfEVw,IRdrwXUFvnmYfUkKSjzQGw,0
135,ldhOnma15cf7vmfsPby7BA,sYNizmTwXOxHYQbBuSs5Tw,0
136,VxryaOgXPae5-ObTg6sOgw,bZgfnQtLXly82_XmLBqOwQ,1
137,YA8a8GgpdpBANRHmzbbaXQ,YtfQQHdcQ_bGl2V0Agxw1A,1
138,YMTcBb6Vj54rd_NuFtb8QQ,WbS58nfQQZaxWk1BUPBuJQ,1
139,EooPlnjGDXVbrWAb4Uh4RQ,5D42Nmr2ikqFuj3O-lKRYg,0
140,sBnOdYrLYTqBp42VXvAarQ,Zq9WPT7ZAOYlQ0GV8OQWKQ,1
141,YtcUQ_6xWKLWesEjfF75FQ,sKrt4CMGyG8YAjxVkk4hPQ,1
142,SkpCulULgiBfLc4lV8vx2g,KuDnvF5hxUnoU0gMdErjmQ,1
143,Nq6e5N8bjgD9B46O4va_zA,wNXw53wmePcf_V3rF18LUg,1
144,5DCrTNKPpGBOJORIRu7SYQ,ezFB98nX2V_E0B6HuKHl3A,0
145,XVOhcZQ0Nvuyh14qy8E8yg,bzMO8LJmJtgo3KuyWGKUxA,1
146,ZXae3RfkH1LnKX0UjXNj3Q,BUcTdN-rNE8urCCQuxSOQA,1
147,W_REtA7UZwzdnHniobnAFQ,cBiLO_HRusHL7D-ZepDlaQ,0
148,LCySdQBGOERjT0JxhjYY2Q,omQzbXpCURIShYYeBREO_A,0
149,9nA0Fe0GyX00GzIl7fn2eg,Y7u--YGHNRtB4rdWKmP_NQ,0
150,ic-tyi1jElL_umxZVh8KNA,2SyYW8GiDZsqtPb-aCbosg,1
151,dV4RJbS5AARppHnAFAHUTA,9LimxWLM3URfrCcQsUJ3yg,1
152,yu3HzItO_UbHcQcrd2lytg,mw69E3vLAbN-ra92f5Y8ZQ,1
153,90fhUaWIY6ctVAX5jQ2GNQ,aT9jGDqTCvVjGjbYC969Rg,0
154,kKZpnZkB6byXRxBTDMRrfQ,oTfBJGJORIfYJ_VxUMWW1Q,1
155,ukbpkgpcC5BY3d188odjuA,Koofpyww8Y-H9O7vw8mapQ,0
156,hZKtW-10vC98NsJyO_2q9A,B01pO_pI_8AOfEsukGNg-Q,1
157,U28XN1IGtjsQL2DUxr7FKg,vtq4qWljP-I6owRvihQNsQ,1
158,MQTF8C-3xd5tcTAwPPXZyQ,BJ9GwNMo8vIgSuKc6B_mOw,0
159,GwKyDhybZm6huIQFC2IbjA,7YmqLsiqjP20G3PtxRjBgg,0
160,Vqp0dpug9Db-kFHO3PkAaQ,G4pt2q9Tr5SkwCw3Wb43VA,1
161,7lS7t9QVooOelg-kftY9Ew,N97-DBkCFBy69maCMkUG1A,0
162,5pLgV9XEWAiIHbBt4-r-qw,a7mTbEi2N8Zd-r-8jlReww,0
163,_sC6KtXGKXT3VU-cIts9zg,S08Aqg4NLWs9HCNiXogAeA,0
164,EGULPu2yT62INTLV0A47hw,1VAsBosvx02jpvIUxiKvmg,0
165,j4JxoTSCMNsjCxNVTSrIMQ,kB5Ow6V9b23dETFpGAL1Hg,0
166,fx0obV81xAWjQ7E5VEkRTw,HkHTdTvzbn-bmeQv_-2u0Q,1
167,tzTUyZuKFsqKn2L8RrqixA,JMiaNitMzMbJm6Kh0RbT5A,0
168,YVaONBBT9lSJQwBPWCB0qQ,_l3nxDFpmLUMxCQrz1LfBQ,1
169,AbsI5G153pg-wJFU1E1U3A,outxUaAfepg5AujKU1-TZg,0
170,FRdeNoCE2SYLLARXHl9PPQ,u9_cHsWEKds73ZT8PZaf6g,1
171,i0cM1FAC3dy3t5tReCm98Q,84RdNjDKXKzqZlSlT6G6PA,0
172,DpRS0tKSnHhjR9DcFM6SiA,4vTDFobDGaiI-diLF5TKkQ,0
173,v1lq821nouUUQCMDiI44hQ,kYD9E14AijONhJ7rFsyLrg,1
174,E9iFTz-0DBnysElINFwW5g,mwMBxsT57eAOtDV4I3DDEQ,0
175,8Rwtfa8oIeUe6a6yKu2IeA,jWfmC3iXaPLBmrAFfK2QeA,0
176,Kdk2ZahdT7XQF1STx7py9Q,HKfW6AZ-lW7jwLJwNlcLLQ,1
177,cCpiu1GqdzxlvANKuiAp0Q,qPVqfJAzC8APF8aWGBtFRA,1
178,7a2YLmjpUXvCqFYdys3f2Q,Qzbcq82RJKIcAl0HSoSBJQ,1
179,FBelk4JGoO0ZCFlfJzW3aQ,s7XVRYnDgohSDlwtta5euQ,0
180,GZODRhmi-uUWKmWntTXujw,AFF2vsQmRT4L22AvUsit-Q,1
181,rMxW9oxdFV0tNSu3KC1_OA,uR31VDHTAY37HtCDYr1q9g,0
182,tXEqXYByl9NUD1WO2DjpPA,epb_jKqFvo34MoozEM3Qsg,1
183,2_OP4c5pIQcM6u4JhBNlDg,YJ05ntGlszxACOD5zn1YjA,1
184,8OGWYYJYGl8pLn9N6cXjxA,m3A-UM3XRo8Jql7Sq8Vhow,1
185,lXwUp3N0VKK5ZKgGHO1bgg,5qlcAQ3GrTkY8oOsPGQRWQ,1
186,GUxJIs02uOyZUZnmE43zSQ,j0GIt0EpmpWqms5WbPl5Bw,1
187,73-0YwihQK87y7oH_pO_1w,EJHDhuxYQNWhSENrWX6OHg,1
188,auhAXj29IeSt7TWMiLFuzQ,2DIQm_EDH7d422g6HxoTDA,0
189,758g6NGLp9deCbvowz62Ww,ndgnPEeRSztiigwNW2IuBg,0
190,WBKpxzBLsNHlgIZZW2afAQ,SucJwTrxbA0ko8V0HddGzg,1
191,kBKGUCb3QPHbUku-mEPh2g,Eysh9j6XQXkZoDKETm8Rfw,0
192,Ib2aajBaQrb8GUCilsQxWw,ro6zuUVw5rNUMLjAw4C5sw,0
193,arQ6fVid5Bn1rkzWbi5wVg,sYSlKRCWmVeQr1hA6-WUzw,0
194,phM8Hyi8SWu4ShqsxDH33w,AYTlIG4ys4UozaZi_q4L5w,0
195,AM5UQxWpJlAVj7ifGvq-PQ,Vg4N2DsGrzzoam9jS1L3Wg,1
196,Qa5_TNz8tXWVMtwDkueI9g,6VT-yjlxGnuMho0E_EM8RQ,0
197,Nlgl2CCKf83BhwEwCbmO3Q,rSYstCu1yzS6Mu7TWcdqKw,0
198,N0evBQXJjifCDGfSSeLFCg,EVC1vn1KQ2uETnTbDWXc5w,1
199,qF0zZHtqaMbFF3UePDCaHg,YMz-piPpG1Jc-nyWub1SgA,0
200,ndQnATo5vJ-x4YCIVOUAFQ,bz07FlaDmxHV9ER-cF6XuA,0
201,Q4YvPuYZI6kNsiSXbdNTHQ,41o1FUbCYKJv2djtnlkzlg,1
202,Jf3EkyDJzpHG5d37iacdpw,G8qvbhfbCyMAeZzYrbmZxA,1
203,Q9mA60HnY87C1TW5kjAZ6Q,67dxFBcBKl9sEkIIcm3j4A,1
204,2ti91j2F-kx2BmAo3eGbcg,xyAbFNEIFSy_OKNptyzCmg,0
205,czYU8YceFcGwwZQq5I-G5Q,8I5U8OQ06nSxX2y4PPOWzQ,1
206,7SXMK8xGbTYnxbDhemjmug,WA7sC64kCRstywm2EgZXEw,1
207,qk8A9yNBKkwue2i96zHfMQ,BWWzh28StP6hkMm5L4nCAQ,1
208,u9cX60NJnWkMa9eNkA-q7w,I5zC_Qw8tpAckO5i6KC5dQ,1
209,SdxHtbvFQJAgPUkQfE4CIQ,ivbMuKOwwX2B70gFggzT-g,1
210,2x4SFLumawQPPzYcx6v_7Q,5N8R7ALESZ30EoAzVJtabw,1
211,907s46W8EUgpca91oLeCOA,LFxMt7Oi0vdsmZ3h_UBV-g,1
212,QW9BZYORzNdbcRm-vGRlHQ,sHnN3JliwVWvGX76Odmlbw,0
213,PlqmEP0s1A1CGZNHJ0dvDw,1gKfooshVPeDMQZM3mCN0A,0
214,y6jsaAXFstAJkf53R4_y4Q,nQFlHK1UxglOjhblGSgeaw,0
215,Ndl1ZwGIsc5oq0qlmbO_AQ,pK06Y7dSR3JfqS1DgeSKtw,0
216,VcG1-3tggl1JQHL1JWjAww,iHsN1KSRTTkZFbf54CWy_g,0
217,wowRd5VKuXLetsmsQStfmQ,27vF5LESbv4kFQfHZUDCnw,0
218,7OcAsC3AZ1JyGQP5_XqZVQ,3U2xuNVUApXMCvFmp59GYw,0
219,Mz22X9csylJ8iUVGXDOc7A,YHubCF0Ua0uC6HC2tm-arQ,1
220,NWNgLd4ayv5el5LvYRTOBQ,kiGc-yk1z1JgqTq7t6CcwA,1
221,1bgWnqxHdMCIvmuRcJWKIA,Bu1SgnZblQhE345j3GlzUg,0
222,nd3XNZiZk8UAe8PLDL_cvA,IXZDJEk9ymsEMDGj0-A5rA,0
223,UxwiJpYSqOZJQzUMF6Xl6A,wcpS12gLfPz-z11BVhL6jQ,1
224,8Dvr-U6jCZTVGD52LwC2qA,r_BrIgzYcwo1NAuG9dLbpg,1
225,nK3GnDgaQYfJ_Nvr98b3WA,0uMK11Hq5pTLyxLE1lWRzQ,1
226,0ZNkuQw2iiEgmOKHToZIyQ,JiLSzIsXDXGZbR8OdwIYmw,0
227,aObuhJrgeWEQJGQAEued5A,vMk2HTGxZ-fGL9FIru9rDA,0
228,orh0HRUNCWuQMt9Iia_osg,pOEL97ld-FJMKO8Ki8JmYg,1
229,66R-1FGOg7SoJLtkSXVfuQ,oOGLDf2rzeCPS7UQ8hhPlQ,1
230,SRCBkKdA2snzKSquqMexnA,c6ZJNNcruSMntRbm_VtbRg,0
231,RgJ_nkjVYUKzCr47qJgSSw,yN1FrEmAH_W3STP4F7d2nQ,0
232,Fm2FNN7VaxoRV3XgWP1gpA,BYDs_o6U4CLxJec8k1Q90Q,1
233,b-1RbtFxS17PfZnvDtkbZg,vOZvmOrzx3TbFUWZSgzwTw,0
234,sn1KLgQciQcMaM0_mcAZOg,HVK_m2JUL24hV-w5q_d2Rg,0
235,dSTRQSeCqMTbs7l8KF_xJg,sGcFkDJx5PUY03TI_qsV1w,1
236,YHr-ijGyWQg3hsP-sEEl4A,VAE8gdXm7JAml0CLTs3kNA,0
237,HnWMT8Kp9hEhe-SWkO2p3w,ZAc06r5lhYQ9rbae4zCF2w,0
238,AXrnnAdEnwp6lKQswoHo_Q,LYuY6kXhZzFtxR51eUiRvQ,0
239,QiImJsgSqQ7pI1N8QnbgAA,iAxsnFs3qq0Qx1EJ1S9SoQ,0
240,3AmCnDklEKOO3ERIrGFB4Q,lcozzaLLByOKX0Orcg-tIQ,1
241,Aj0jZyvbqolaSa5BRaYcHA,46iq4HvvVEKVjDs6aRc6eA,1
242,5xZHnSaMJAfrTrraK-pfBQ,7NaoYUOJ3HAPKMt3aF91hw,0
243,s70ZJV4y0Ctqt8yuN70OAA,1Lm1euBdgzxuPGjJbHTudg,0
244,1fNQRju9gmoCEvbPQBSo7w,IflW1yOEcNQrB2SWxHKoSg,1
245,nCQESzoldu7ybrSJKW0_fQ,5hTskC8JrA2zA0mYaYEZpg,1
246,xsvmvNG98EL3XmpCABtSGA,m3A-UM3XRo8Jql7Sq8Vhow,1
247,Jyi0WJt0UfGdEg0grR38ZA,X184O0qgC5MKvePbsSe-nA,0
248,dfgPj43FVRnKIfxjLclqTQ,f8nKl6RihBJoF13i3vt0fA,0
249,uvB3Pqr9V5nGCd72LE71Rg,P-nqq5kOv2wV2mB5To5elQ,1
250,1nTGhcG7qqL4qNR8pBwc3w,L_thK7r3K_h5M4tV7amEKQ,1
251,xWGBeeHgTFeXFGFNsnMg1g,qmLtSxV25iQOYUlqTAdD-Q,0
252,gtrdmyK5hS46BmusSHEEgg,desFvtCBYm3gpiiHlrFw4g,0
253,HZyIDRzPteWN2PSiRhxmuA,sGAbBm8eX6DY5R5S2NSy6g,1
254,LLH4lsVAtQubv-lRUVNehQ,Z_QOYDTdZ9yc51RAJjEKHw,0
255,JfKEiRy0X-GvtkoT5cSh2g,lI4azrL2urejaJJX-uJ1-A,0
256,usXV9iP2RZtj1u_Mz1x8zg,pofDmHoIsdvPcSKzb2iMag,0
257,8BY_Sg4qCMpq85ChbQpZ3A,hG7GPagUoqCHLowKzlR3kA,0
258,Ni-3d8077KilGk6DgoW4rg,-H5Qoimm5siEJ4RSU4FyHQ,0
259,kKZpnZkB6byXRxBTDMRrfQ,mBOIef7a4hONEbSi_ai8Bw,1
260,M2fjARghKjaHWh7psiDXPg,6oq1tUbRkfC7Qye2SrdxMw,0
261,Evwyju6IqopvnwupZXetaA,X46mymnTc04uhlXPqmq7qw,0
262,czyYPqQ1CIGr1v9eqqWDbA,QX5Y_BIxlMG3B3vV1zx1Gw,0
263,_vrY2IvCH1LQt4Od8g9OMQ,EXd0QOsqz6sAOUjMJba_9w,1
264,kLiljFki_7MfIN16cd1suA,Ymy91k8r312xvxzC42b5IQ,1
265,xhta6XvASkkjofbpPokW7g,Dpl8d6eXq-YnF5zEV1cwMw,1
266,3FZVQzcWnQhS1JAfZBaKew,YZHOLWQ36dbDwI78pRmaTw,0
267,z6gseuVl0cR7tRLQa_DXuQ,HUMTJtPm5szkWZE-T24K7g,1
268,rCu1f62D0GZPYgHPYSB77Q,ctTiEiUTY_FvnZ0ovBeZWQ,0
269,Plqi4pG84PA_vBM8OfDPDg,bDtsc7WTwEJZFuvjXy8wng,1
270,Plqi4pG84PA_vBM8OfDPDg,BsFAotQQE1yRVVJEDADaJw,1
271,zN7UEYPQwUQdDULm_pDWdQ,Yv4P4qUwd7F-qQ4Y4eD1JQ,1
272,0Bk9AEkWFoiDPmLIEW7oBA,co5hjIlfifQ8fptHCHO9RA,0
273,djpxGn4kXW1j5jRteZfwWg,1gi5Q-Mcd5SwjLfk_83Zgw,0
274,A9PzIlg1jlezCcpuN9V8UQ,edO9zyRGJcwiso8ZcAkA8Q,1
275,wkRDnB2fPRzAZms5IyTNBA,JrB6On8q8f1_ICQSCLg47w,1
276,POAXXajusgv6b38w08raqw,j-Z_HAev26ZftdErMhIBuA,0
277,Jt1zgNmwz_jheOSmEsljPQ,dAmVTQ6ukuLh4UxTmBoRkg,1
278,HL1i92PYSxAzcsSNisBG8w,prfM7c0LRUIJWLM4rRtdvg,0
279,CQ67NJigSe5-uBDX3b_CUw,-PO_5qu0CQIKqsPjLqSYMg,1
280,P5uRLwVRpv8OGv1eEvpvhQ,x6fYvse8sBOZf9y8BOZZmA,1
281,s4-vytNawsc7MItSTr7VQg,np6Eytu5v98oleQuQ5hT5Q,0
282,eWNDt-Vmg0zGTsuFsDG-OQ,OFbiUooV4CqLjrvdOBXz-A,0
283,YjCmQvY8BSkHXZ3jPwpA_A,GzF4lVSh61sayvwVMp8RmA,0
284,z0zlvlrYJSAvjsNAfSQpGQ,t5wRrTWlUNZkhrHGByqI-w,1
285,eWD-kLqwCf1MaZxvO4yDLA,Nh1pLcq7TWNffAXUFUZSQw,0
