,user_id,business_id,has_reviewed,infomap_friends
36,gkZpAiY8wPWpthANk-X_5Q,rl0_CZQDJDlXfZiHe9tZ8A,1,4104
37,2o2EEYKeS6diR8_a2GwLXg,4Jscimulh38Rq2hOgjb2Hg,1,1452
38,RypxyWecy2gbECH3-yU4eA,hDy-uY7Vy_TZdGBzw59lhA,1,2795
39,CHISTmNt3YOQj9eSKwVTHw,XFU7XiXOo7LB3uPLecRlOw,1,228
40,Nvd8eSDusKdfNinR1Ym8vA,Pz13Ru_-U4qoZiu89ezVmQ,0,2938
41,wdeWt5VqTW26PAeQsVg73g,8al-XRt5nuIize8_STWffQ,1,580
42,iXgbdUe2D53mYYrGcY9lPA,vT0O9YgLNfNncSZbKRW_xA,0,2960
43,fseOyQxFUVff9BuS8NJFzg,P458E2QRUgrCTWZfKoO7bg,0,2705
44,-A3_x7rT7YgPTEdfoK1o2g,aEZ_EoArhpjV2p0q5MXFMA,1,1957
45,PK3EmRHbtPxxuJuEyHnI5A,zgQHtqX0gqMw1nlBZl2VnQ,1,61
46,Ap-OaRxcyQbV8dz3H56ixg,t41_VSBs7akY2POWNtzqxw,1,71
47,weREstrBbA2RsKOsUMEjIQ,L3yqbETHG6F7jt9kIOyDfw,0,1846
48,Fit-b_BmzROX7S4TZ4P7-g,TKKX9bllRBMzp0NYr441PQ,0,2880
49,aDJIaslemv4nYiLghbpNCg,fNc1WuGwiT7RhqXUIe4S8A,1,4786
50,eQRbpWyS1r3XkVXpvCMIeQ,HvkPnvoyyOEesBkZ8gkOIA,0,3619
51,g-fyyE4vdtIxalYX6yxP7A,pnuvweJUwuXr_E2BfoBHdA,0,1067
52,fMNGu4aRwVPG1xKsdPJgwA,McVmSLVRJBDWIuQO7D6GJg,1,5384
53,v33e-8HS-S1IqQGqv4M3Xw,_81fRJ9m8Fn1s8ixPun46A,1,443
54,cM0nU9_fsv0CNiCc2txhqA,t72DAe7q5iaQLlQrdgpaFQ,0,828
55,q3x249UGWYz0x6FsYg9Zmw,f5O7v_X_jCg2itqacRfxhg,1,1361
56,zKDn6iQixKg76bsUtMdlKw,S_F4XmLUZFv9Uzbjy44_NA,0,2820
57,vmH6gfQVZxTDXfnB_8AxmA,IQAZn0i5mpj690wPLxcf0g,0,3665
58,DJTuwfZVbkd6PSashDXjdQ,sT9oX8vDwD9btDakUM2H5w,0,4458
59,mFyXqavumGlQ8BOrWIj42g,E1qCzAOYLTnbT9c6TA-YjA,0,1701
60,V9e73vKfxR5KO_RTyzHx0A,tFDdPju7scd9hiKzMV7fWg,0,5242
61,y1jXfNPsBXQJ_vPDUFc7Fw,_t7gK-Nde9aNV_vf88wi5g,0,9
62,pANTaE1N_IsZLg6NuFozHA,tLLvs4hLVivrf2QWWSMlJQ,0,142
63,hD2RSD5-V84_VpkxKy0S6w,xhKsKC1ngojo8-J43UZmDA,0,2680
64,u0LXt3Uea_GidxRW1xcsfg,fe6YW5wLAeWQBATPf494DQ,0,15
65,gzSvva7KHUIYrvFRNW23YQ,3HVxkz03TS_ssJ7j3x5dRA,0,1519
66,2wHnGyLe7ux2a43QTbm81w,7HUEqrj4aa_u3kl-o-e9_Q,1,2170
67,4Tb8jDrTqY_HtgZPBx8RjQ,pSMK_FtULKiU-iuh7SMKwg,1,2588
68,4WoAauE_v-vwMuQ665rMyA,OT5Zx-54Y_sPoMOWEDidsw,1,5164
69,xRnNWMDmd1J4mtJa3ro3GQ,_xAJZOKBMPOe47p1MphB2w,1,185
70,FiqUR5o5ty_OLPYSb31Dkw,7gTsWzLnmEQBesGRtI9yew,1,4522
71,AxugAn3t3q4YJnFuVFy6Iw,XFU7XiXOo7LB3uPLecRlOw,1,2830
72,BN5GEmbeZ92fOTiHXGG_dw,S0kSNTst3TRWn3NbE0eGSA,1,2559
73,MylxjEKiTeaWb-GAaPA-zA,zy5UZvaG4iOLSbxuophtTQ,1,532
74,huZTPuoz2s5DFjdOsshAQQ,n-UVXXRQNVEiP6CRrmRAzw,0,2993
75,N4H3vOvbUNhKRe__vZUysQ,S0kSNTst3TRWn3NbE0eGSA,0,1309
76,SqUBztAVOSJwuPF-Uyz-gg,Zkn1y0l3eDjzIONKMNl-ew,0,2002
77,uTu74kG-S_54TpMNtBC04w,WmuoWetYC-4U2-V4taC6Wg,1,1420
78,rgkQ6g5RM07PxJbwCVtBBg,yhw2I6Duco2g1XpjaLpzqg,0,2528
79,m5b84-nPPVNLlDtZyVGZ3w,iGEvDk6hsizigmXhDKs2Vg,1,93
80,P9bLAasK3nWMLSxxF9nLLQ,FBd6q_qzEFixvhV3KdzvJw,1,4418
81,DVDT_soVXqNxjDQskB0Lbw,i3oRRwl3RWOxKfTtiJbliw,0,3481
82,jBRLCcMHazRCvotPN8eoXg,A_hY8kcA9237y-uNVJPzew,0,3834
83,eyK5iV5hHMbvgdxN_jYxQw,hi2EpaTqR9Wx-aj05-eyfg,0,3747
84,zX0v7edWnSAo-8hEly-_1w,dk6c_rmpXmXR6VEXJN1_8g,0,3670
85,TYj0omarAZbxpVggjkreGw,G24p1oGGfY3t-m8Z2lPCaQ,1,789
86,6MDOFbAnn6KyzHxw3FbUyw,00I_YBjgZAvd2ggZr3J0cQ,0,5743
87,8D8mjeNaJ3DGhl0WX8copA,tTx6Ac4yQWNnRW2qMHFztg,1,174
88,XP5hqB6A9rvXlH_LHtzUgA,We_Fci0vsWOekpAVIXKpSA,0,3267
89,djpxGn4kXW1j5jRteZfwWg,6OL984vuQvNiHqvLfSVDXQ,1,1344
90,3DM3b0rMjxVRrVX3V4sz1Q,Qz1MaUxveZBh58BIoir2rg,0,4
91,DZlLNi_x1vNlEGz55gjJOQ,L3yqbETHG6F7jt9kIOyDfw,0,1281
92,8P2LkzPGV4ID_fE7gJGKGg,KxcQs2Lkm3FJiltVWXOz_Q,1,791
93,Chj6TdSmm-HIkIed6_f-cg,t72DAe7q5iaQLlQrdgpaFQ,0,3058
94,oKfwXDb2KZ5mqWHY2fjSvQ,op0GPkK8YtpTQxSq80lEpw,0,4483
95,crMMCGbeSwO_hEYoJSTdBA,AsPW2a72MNVuV8LTDDNyDQ,0,2197
96,UlKbf--Ey5_j8WhwWfALRw,SucJwTrxbA0ko8V0HddGzg,1,10
97,uIqgIOhBMSXPvPOrUqUR-Q,o6Yor6ofIw2TqM3mN28Kzg,0,4527
98,Izyn-yhO49NY2JGiOLlY2g,RIeKxxqlpvN7xKy9OWtIPA,0,2035
99,AedJ9prHZvr3wBJ_eTsd8g,5aeOewSy4RiI8sLLWpeNGA,1,2308
100,T8J2ES6ZLPLAioi3eO0EXQ,rb6QPjjuogZ9_3S6oGsgGQ,0,2981
101,mrru6hbeQLvagU4vkfuqmw,0r9NuzpFE6l0hwVAJDnhVg,1,306
102,7A4Rq83t9GydNKgdjydjKQ,RyKFUOBakk8I0K-EKaf33Q,0,5222
103,SUnyBS7HB3Nv_C78ygbpnQ,tvYID0arhN-shKGUrC1Wsg,1,2000
104,yT_QCcnq-QGipWWuzIpvtw,gYBc9XdcZskmsjAdp6J-Uw,1,245
105,GZODRhmi-uUWKmWntTXujw,geQG2a9uO6Q9hXVx937Kbw,1,816
106,VSbShgt9lmi1YNRjBctvdQ,Dvmwg8kILj2ZIZ7xRKNt-w,0,231
107,2_OP4c5pIQcM6u4JhBNlDg,ttuEwktrkmh3TUlSFPZqAA,1,1122
108,4PQhC-zTQ4ACEN0-r39JuQ,mG71gQ5HWl7ut9OCN6NJKA,1,2552
109,20xtru4h_7TjFn4lSHmSsg,drNhiiDfuWAbuGcK3or8IA,1,4238
110,iEdF6fU-Gpmud9FjZehxTQ,9pp4WAPcvgwA_3FsHmMXBA,0,1507
111,L7zPC6FjX72ITZaw_4D_ow,Nq0UHjD_cKW9UbIJplQf_g,0,1139
112,94vJW8MDiIatG47e94xiNw,q5xrVJ4kivx_yEfJeOKNYQ,0,732
113,9ckBy7qHOjKfYTL1tfOu_Q,qgEKyJfuL5LBA6D3V9nR9g,0,5535
114,0LMHrFTQtUoY42AZl1MH6g,E2XCpOacplEidy8puv3sFQ,0,1100
115,New-yv7k9vZJw9iLTm0cEw,yLZAThtPscqQ6XIvXftUMg,1,3062
116,uzA_1uS_B5yn6YYZ2Q7wmA,4POPYEONJpkfhWOMx_PyGg,0,2183
117,IOcVotPBIe-ZLAFZBMUccA,PD3ganU8NAGkqkcIXYPSxQ,1,1173
118,FDAU554nH-O1JBHEtsKM0w,G1XEyjiV7QThOgSrHaDcRg,0,1340
119,gp1OwKiEcaIDUI2pKT78Fw,COExayvsDDJOjWTOFZ7a4A,0,2628
120,pN0ETuyjQ77teTKp2m9kvw,47wBHgBwQ8_70sjmXow_1g,1,2217
121,49sI1XCEiRkDFzeIPpXeyw,sO3OYD81_lG3PsxkYI62sw,0,3543
122,hei5KxrZ887v2povW96Fhw,BXx77WXfoAQaJnQuHquhCw,0,3984
123,aDD3a04CnQqMiLsYzeHZ-w,_l3nxDFpmLUMxCQrz1LfBQ,1,662
124,nBeYMD6_LNiUfFpq1JZb4w,_F1_05YYlvePzomZ_NFijA,0,1044
125,5eogH-lsoc30dyK9doJMRw,m3U4Pey_Yr0jgJb8MHfy5g,1,533
126,DZlLNi_x1vNlEGz55gjJOQ,wVwdD_h_hJqXw0sQRzWSyA,0,1281
127,ZQjoljK0x0i769YIPAtuSg,6md5a6HzI8oKkBTaOecygg,0,1621
128,EnsHJcrCiurIPNaxMMcP5Q,47d-ZqdPRIAu87DZk4edow,0,79
129,0BaJ43WuBnP-G6fmstEmNQ,ET4y-4D-FRYeFxYBxLcKrg,1,1775
130,fkRrCbq1ZsqBC4i6_u48lA,BSchC5THOB0MFmzJTEqAnQ,0,2765
131,-ZsAF6YOSzfCwRMvwgkwHw,AY4WY_rfrQum3Ad_ohNhVw,0,526
132,KXiHRUwkazcCWnil9rbgoA,Y2jqGbciWbkk9YsdfvtjPQ,0,1046
133,v5o9CV8nFMfaCwAzEmkR2Q,27_N5P9HZ86IviONPT_twg,1,4671
134,7It6sNe6uUNL2qIuoKzj8Q,WehrrRjldUMRyd5CxQ_uTg,1,1894
135,JD1BYppFu49cW5o6wZL51g,mzREMIknfmagJugibXrCsQ,1,2969
136,TQACV4Ms51H0DFGGZPdIDQ,n-5dPbGyziS0SOkVDTquFQ,1,2605
137,IIGgpzoeS1yDn40I-EPmKQ,crstB-H5rOfbXhV8pX0e6g,1,5728
138,YGTD_ZwgyLZNBjBA3bMWag,5aeOewSy4RiI8sLLWpeNGA,1,9
139,m7z-tX6XDZ27xGhGjnI21w,3-A-wVAkoyz39nSHaExpLw,1,264
140,Zd3wzNdevk15CwMIJdbjZw,D4mjIxNRmC7ZTlLFVxSyuQ,1,1008
141,d8Nz9m-8pYosZKPjd9yNBA,z8H4Mdzl4jS9pYswj6Jf9w,1,3700
142,_oCiEDUZqu91P0Tzdl_wMA,HxSINQAplSFAn6of-wexcA,1,118
143,_doeNldIjz-O1pByCDDoFw,qy4WKXTBkqD4zX0rohYF8Q,0,1216
144,G3civyLatxrzYk0lln3MUQ,HUYEadSbGSQNHXFmT2Ujjw,1,671
145,wWzLLmr2zRl6yLZhl5R_yQ,BWm-6W3k2cTYWW6Fs5MNtA,1,4315
146,CQ67NJigSe5-uBDX3b_CUw,kIdLsbi4wdPZzMYRJmD48g,1,9
147,1uK33C6Vq5CDn1Ojz7-l4A,uEDTiYtWzFtJdJqRcPq8Lw,1,5739
148,r2zycaNOVOA1ti7W0v641w,6aOoRA6P_lmUIzFO6mX3rA,0,3118
149,kiKyT3FN1H3d3jSTU5I3zg,Yh18ij9FW0ZkpWuFJnb8Xg,0,1978
150,syWpdsk8h_Z7YPkKPasqWA,478TIlfHXfT3wvww54QsPg,1,1082
151,CDdJ7CtQGwIfWiczlPOKSA,iPuY6dR5w5X_gOM_2mx-hA,1,2582
152,kjpmHZuRhq6ywBtNpJUFaQ,T6ha3lAVg7mjr6GTnH9V-A,1,1806
153,Tw43xDZeDrE9X55I-w-Ozg,NoT7u2QNEvsVbH9MIzAzlw,1,3145
154,Kq2cJekt2iZTGDPmMBBy6w,7wduNBQUATNkaYzExyGJpg,0,1287
155,0YzzB9dJN9FDF2zNUQLRmw,zjZbVmI5FGQflHL6rRMxoA,1,2076
156,eJRUjcfbgag5_TSsAgqiTg,cVdcHgCBKM5l9KS9sizQag,0,553
157,aN3bpfDLsMjQloJ_4-P13Q,D1lAVtlav4atQTJnIvtcpw,0,2514
158,DoXmefosJBuTfEsq_PvPYw,7XvRoTxCn43pa567t6YMAQ,0,2008
159,dePplun6fEwaZcdkUMbCOA,9xTx4vWlL2kkhUqNE4QaaQ,0,2997
160,jRATFp6wjsxyW3s_sEaxZg,mG71gQ5HWl7ut9OCN6NJKA,1,3996
161,gwIqbXEXijQNgdESVc07hg,5hTskC8JrA2zA0mYaYEZpg,1,389
162,Zd3wzNdevk15CwMIJdbjZw,uG0yvj2JWfCf0eaIgxcwXQ,1,1008
163,Zr535e3501Ygs4hO5hO05Q,N0l4hT7UCywbZ9UEZ1R9kQ,1,1313
164,7R_YsiFsGAOClmtqYbfV6A,ciHtNE7zKzr25IX_L6pNSQ,0,516
165,W6HzTUx9dhhbcHN109bwoQ,5nie8WoCB-MpEYT5uE6t4A,0,16
166,xHMq2fBArXBp881TVlRt5g,tAFLrXgvxSpqxOT8C7sxfQ,0,2587
167,plnP7xeT05bsjd0a4UWI_g,9tfw-OEfpF0qC2hSzRks6g,1,790
168,x_QiZoSA91bGoG8tszwyZw,b-wEkSnjS9VSSymJI7Z_5A,1,2101
169,ruKI02UFEyBcvow5DXoGRQ,pucWlGXJZ4kdAxQN2jkIpA,0,4520
170,im7-S1-vlgKurQueGl27Tg,WHHmwtzZoQbm2v9DbMlgFA,0,5403
171,ed1XwqLFn_O0l7GvU4Co9A,K6MBwTYeuLH0VsTVCLVgxg,1,4461
172,LB12KkGyEu__0t8uwCqiDA,k3fn9JFiNLNy2q5p0cE1kg,1,2668
173,rze0JMnOZNEDVDOzJ0E4Yg,8I2XBrjf4rOEWx7pnKpVeg,1,1071
174,ZdfU64GrRN27e2Fo4aMEAA,c1VhAIzfRqnYUao6RQmjQw,0,1553
175,veqfgg2AkKs_L70fx1Quag,0BW6h-igJinzbqc-prYUaQ,1,1210
176,GZODRhmi-uUWKmWntTXujw,_eJ2ETotJBzZBQS15fD-8A,1,816
177,L0I6A2OaIR0B3b05nhc6Gw,PFltMxuCOombEvD86sVujQ,0,2454
178,NIGaG25w92egeLMwNsdtVg,AFjol4dWf-zYb9mz9j7gPw,0,3930
179,qO9zlFWNHoOxkueEu4Fswg,6BC87j5FxoIwa-atC77WYQ,1,2754
180,LVQ3fG3agkd4Qy90xzzjNA,5X3dzKWnBdV-KmxdGEPb_Q,0,2900
181,f0xNs_9WCYCzp0g2MwPZgQ,dGuQLP6T2Jg3IIES8Lb2bA,1,1666
182,UC27mopi9fL9lVoSyonwSQ,hPXR-Bi8U-uz6TUViqmGpg,1,1195
183,Lo6XThKZLkd99Q0sZ9by5A,P-nqq5kOv2wV2mB5To5elQ,0,2778
184,r4m6BclQMuoGZFuUBdvhjQ,t7psd5uRy5NpadoONmTY7w,0,1411
185,0BaJ43WuBnP-G6fmstEmNQ,ZyYWnUbopxby-dW4eOovxw,1,1775
186,348o9qgR_hiNe25Rs-CDsw,lAUFPjJPgoiIxrv71nVZ2w,0,4267
187,2Egv8FVBX-uqsZEsko-Xvw,6f2imTsIysASgHh2t91OOQ,1,659
188,LqzgCqVLUXnS1pSVDMVAKw,HkPnai4LMRjAYZkZ2AQLkA,1,2246
189,FiqUR5o5ty_OLPYSb31Dkw,P8chWEino6rrzPtIdB0XnA,0,4522
190,iiTN92TOl1NJu8TFZgq4zQ,to3oe-3qmAOJ5hE71k0FNg,0,173
191,skKfFXUcMLT_E2ZlpdKdVA,mG71gQ5HWl7ut9OCN6NJKA,1,5581
192,nbgow2MQaBo8SBnltG5lRQ,CotnZvwxCubcWqsG2hK0gw,0,2895
193,7YpvfNsqbzwcu5EF94f8Bw,YHubCF0Ua0uC6HC2tm-arQ,0,5593
194,Du-5cOij8dvzFKPFtWPklQ,a8pmtlVKf7NiSLI-4KejIw,1,2790
195,wWHzG8JIfNqwHx-91DAKHw,4-YKQyhDR2bZ26AYgZ7aFg,0,4961
196,ADx3PGAOX_ZaYywIf6i-ZA,2lo7N8RZOCS0DDxO6LPQhw,1,742
197,-zXNnEJ1WmYn0Yy-fDje0A,tAKeTTlnuo4boI1f1oulAQ,0,3126
198,Yvj87wAJh4cSN6ROpHOTTQ,eFSX9UV5TSIbJMl7e0wpww,0,4478
199,VgW0ukfFbcbD53fcUDXDXw,LRG2U-tPfwnbBRQUYZfcjA,0,2562
200,g8mmIMCt0I1Grigpo1oOPA,5WJOM9DefIvLOIrntDIv-A,1,4903
201,iai3VFoX2tUMxoatd-MlBA,tZnSodhPwNr4bzrwJ1CSbw,0,2179
202,pFcwlBLODpVOa0DRwp72sg,c1_adyjYG6JEa1PZAXMOBg,0,3024
203,IowhH09DhaLvUiuNO812qQ,pIRTaUunW7nM3FI-ElN_Sg,1,4794
204,UXGkwdRX6-Vu0QGwOJealg,e_P0OHb-ly0vrWWWFV490g,1,3631
205,Z09rco1enQXNCd9H0u7kvg,8I2XBrjf4rOEWx7pnKpVeg,1,62
206,R7G6h1iMjTfBlJ_7_5lTJw,cPXasVLtq_1gmuSg65TUfQ,1,940
207,zyg4-MFtfPWmwucVazSjfw,GmdNtIDYsdxa4Ph0eQoj_A,1,28
208,JhVWtKzHGk5vBBgv07IDZA,qo9JoIB9iZxGl-KQGDzEWw,0,5145
209,iNJca-TYgz7j8JsuUWQUGQ,XYIPXJ9parr9FtvvcGI1SA,1,1714
210,nmmzD_exN7QjVQTL2KbriQ,zw74kL1IvT65yRvNLx5UxA,0,488
211,GXjja_W8b1-lfUvdsQt02g,68PJJkcq_i0SlLqO6t7Qxw,1,1220
212,UClQUoVv9pQvIATLcIE_Ng,rb6QPjjuogZ9_3S6oGsgGQ,0,0
213,TibBhm-fbksozIDFD8wjPQ,EEIz44ewHhOKmfTloAK13g,1,13
214,Md9s_mb8Dxsl5MbjIp-DjQ,gyPmHqIqC5-RAAy51oiafQ,0,390
215,R6IRU5_1bKXkymGdFnf1aQ,cwr3rAT9uMVOU1CXGuOnCw,0,4272
216,bLyJ4xfVQALTjkcDJy7vLw,LK3HJH9LMAHTlO6U9rae4Q,0,2135
217,AzeqXBJLTPoLP0Rt7GGDfQ,CzwowIhuiBfW9O0MqUJhKA,0,1386
218,kHF_1PqUETuqKGFQLtQ0yA,G1Ce_QBHwT_R8Fc2-ARrwQ,0,129
219,3P-iv16-QhM1UmYcLUfl-Q,FML0YqZ7dLBBC3Suap4_4Q,1,1892
220,4PmTh4g8vSDkZcu6WonzKg,y74H_27Vje2rM7s_xJch5w,0,5486
221,R1PCyy2n0NLWr1NlTz4fmQ,e_ILiIs2pVpskfeL-zFtTw,1,541
222,88v0geHUmMkAr1uIeKogew,lkM72Y21bjBqUGaW7iL7tQ,1,1311
223,NI9mVYxbNIm2haSn-RxzpQ,anj8PWjrIOXi1HNHmohp0g,0,141
224,VmfoytBltmxb2UKRpd2wQw,0LxAyxAnnCXq3KdLlq-APg,0,5292
225,02AgiiwLg_XAhkvG-wGZKQ,zC-RnKVTlGEBmzCngDzp0Q,0,3232
226,XDq_Yyg_d8tMZfxL409dVw,lgk35ph2wALNbHYFDAiV-g,0,3654
227,GF5P_43wpCd8CpC8NeDGgg,xsFJZu4nME615byZVrpMGA,1,4022
228,D7a9QwOY2BEFYP95o2EwRw,jd2jM22n-2DaIqlqVitUbw,0,0
229,i6GN6WiJQMPeSEBhrd4e4A,FZdFVRrC0BUXNZQUypFUaA,0,2395
230,bQq_MDhKtTCh9xZsttBV8A,pxk3liuqNhyo1WB_8ki6YA,1,231
231,VovNxx-Y14zy0OKOBIIGpg,FCMRBcvrwN01eT6WRaTC6A,0,137
232,jJDUCuPwVqwjbth3s92whA,HgL6gGEGoAUBKGrT6BXU4Q,1,1232
233,fbWhdgqT2FcDtkpsqRj3tg,57A0dLJ8dvnFUgUTu0vBnw,1,3245
234,LBlO25k03TPSEj6lNaaeXA,4twpbw7n4DmsLxAm6-sMkg,1,1975
235,gdsQspizk9RG79Rx_w2x2w,tzl4KHt6ZAwyUJIEyemrtQ,1,2121
236,S-6Y0SJ6XKcuIiITN3PeAw,8D4VMtrHQ5qBnRhYycq8IA,0,3807
237,ftVevYWc9CQvPSRv5AMiVQ,pTbkdBDDKxNVjKUZ_6RAug,0,542
238,JjrpeIkmuhk9Ab_5HEsqyw,kYD9E14AijONhJ7rFsyLrg,1,13
239,hVtO4OFSKuG-RYBXmnVRWA,wNXw53wmePcf_V3rF18LUg,1,23
240,eVGFDYQo4u46gPzNZQFs7A,cWPTOM_o5toaXpq0gNxD7Q,1,1866
241,53FQwMFtAfB9cfMOb4B4mA,B3p3SOzdRZ88yT96oJ72uA,1,3646
242,E7Zdnb-4v1RTiLysJqWxDQ,X2Nrv-UvBjgeWKJoeyZp_A,0,358
243,jqFdVLWIAuZ4olXcDAkXkQ,o6Yor6ofIw2TqM3mN28Kzg,1,1939
244,xhta6XvASkkjofbpPokW7g,m7PPpShEdfhtV-7NnPN1Nw,1,2487
245,723Rler7IsBi80ps97vrxA,dp9haMgS5RZ6i1kQq_oS5A,1,4731
246,o8EDKhY7n2Z3nTbeMOxD0A,fuVrRQa9HRR6x1s0j4S3SQ,0,4573
247,oLLYmkej2TMHaTbudug5eA,ZCrK07xb6w5Vi1vathV0NQ,1,631
248,NWSX_JDkKNnEa1DQ7lgXcw,35SEr0cPTuoBJ1DYQ686pA,0,370
249,Phzm2CpuqKrfbTKnTe-0IQ,yB6EN23QuMuzHyobJ6pBbg,0,321
250,H-smDgsLubIzS3K1WVW4qw,HkPnai4LMRjAYZkZ2AQLkA,1,2394
251,5Kg1LKfOR70_HGTfP1kMrQ,TVtnQyn3ka60r2t9xRwKPQ,1,1838
252,027r9dKIyDWFqIuiC5mRGw,-ICGmF2qUVKdvOehVNgPbg,1,4187
253,Natxgt_62OOcHhQGvDRCGA,AED5R0yXVzJvWAGEqWBG4A,1,131
254,KNHGJCIgvn0u9aDDQeqKFA,ng93vMQLaUwLCvsz5t06tQ,0,1683
255,mjH-h9O2ZkMiYR9EOkDB_g,AML1zr5Y4R_PjhqAN34quw,0,1311
256,f5FvNCg8Hi6rDFzZi26HNw,17YCQTKmq4D5sMMaY1EbqQ,0,2607
257,OQmRTd_nec_MWxM6clECpA,XmfiEDGV1V1mqeEP7SurTg,0,1670
258,f75CyUNBKf0zUwJlxc4LEg,-b-waFIsc6BJdXWOJMRKEQ,0,3867
259,4sihQEwM1_uJthjXqNKFEA,L_gUuC0u7lVSl6OtUSMl-w,0,610
260,2SmgU2NsKNJyzJYYY9CuWA,h9dkFKgCTKBFnFQ8p_Tycg,0,5373
261,o-5MEqwSsiHKiPNL09e54g,_5izyrn1qV0uyec65UsdIA,1,2643
262,UXpTrzITc0yg08sXftsa-w,hPXR-Bi8U-uz6TUViqmGpg,1,602
263,o4fX4RPaovJfle7ubAD_tw,UnouNrNq82DHYs5e8nGJNA,1,4089
264,uhiY4bYX8ZpFvC3HkGavVQ,T2EyxkHr4HAmruwa5XM6CA,0,5595
265,5eogH-lsoc30dyK9doJMRw,JLTxzBEW4IrhraaonG-vUw,1,533
266,fhNSa1szPhXYvtcGzPXLiw,WNnkyVvBfY1vTqiqSufZQA,1,126
267,tOzTi_wIS2Gajy90pscoMw,Lk2I8GTjKLd_R1drktNWNg,1,243
268,fDZ3Yl69ACyTpAECeBcAJg,FcJ7DkL-UKj8RLUi08lyfg,1,3156
269,mRkXl20H42bU6Z3jUuv8iw,hDy-uY7Vy_TZdGBzw59lhA,1,1614
270,izdAXYjPdwaztxuT6C7GvQ,EzC51yOetmrju2DPP72iRA,1,1411
271,uwy3e_csX0iE2R7FmMqGMw,ZyQhwX43V3S0NCvgOtf2mg,0,4953
272,1utXwCsWjsULq3Trj3XfeA,Nz44ccUso3nq5S2OlQHNlA,0,5895
