,user_id,business_id,has_reviewed
23,cS6QaVct9lFy5my2udVzDw,g1UVmCOhQDY7TGSZ2rRT_w,0
24,TIFuTbhRcrn3k_reUZR3iw,5nie8WoCB-MpEYT5uE6t4A,0
25,HPtjvIrhzAUkKsiVkeT4MA,FOStdf0Eq0rB1ulKSYCMCw,1
26,5VAnsR4B50C-6v-rrx87Ow,NkcT0GT7Xt2mtvIgHSxOcw,0
27,m0IBJBNMZQktkdNEj-ZmAw,T3FoYoEfmM2mn7Yeze9aTA,0
28,FA5giJYhqdTkjsT695TqVg,eOXoQvgHyYLaqcpRxRUlTA,0
29,9_513CxGIgwtb2qu8IsiJw,57ZBrOAR-KrfMMaHK0tcew,0
30,Pv0sWLqu65LMV9uyXGlFYg,kD05qsPROIFoEhgQIp_Vig,1
31,dDfKNB-3-seYqVCWDEInjQ,LLkLcSuaPH5-_urApO9LTQ,1
32,es2d2BU7d_3P9fnBGnw7iQ,pKrTmkZjfOlj9bISpvItAQ,0
33,Bii4RQmceA4Z3ZjLUCbThQ,UYop9KYT-_mJsc2bcH83jw,1
34,I_LXjpRW5ONI14bIZRMeJQ,WoXBfzGHcL3x6ME-X06qhA,0
35,GFSiARrC6e65aRMyZDOgQQ,U4iqELk1IiqARpk5uJJOZg,1
36,51J7B4-Fv4YFcyv2Fv-dZw,xbgOeEIkygVe0xf0fczIFw,0
37,h23kvax5MaMIGMByhYINyQ,0sPOBQHlVvuhO1h-1p1ccQ,1
38,W1-KiwkxQfSR4KTAfytNAw,Bo3dqwrjRbGFDf3S59HzDQ,0
39,FFFeLM5rk29RZn6FmGlHYQ,nAnpTnodDchSl9H0f6R2pw,1
40,UcdkAE1WLEvNaVWW4bTP4Q,-9u2uFwhlj3Yq4mG5IweoA,0
41,6fYQEU07stJP0KAfCWiLdg,hsWx7ya8jLMhi8ZWX23Thg,0
42,qIIWAMJ_LwlJi0fntUpsjg,FfF8XGFf8_BSlWSjIgqeQg,1
43,CFvuVba8YakPTsnVpOM16A,p1XLB4zo6sI09Pb4-IA23Q,0
44,S3h-0vC4OwyahD0idAIdRQ,8b4amK9y5miP6-UzfH5K0A,0
45,QpPyU7gK5vCZmc57QZxLoQ,0KN2L1CNIj4ppjNwIKJ2nw,1
46,BpU7un26srDec8B-MZHP5w,PKCWEVPO0riXQC6toyXMMQ,0
47,JLvoH5EfNResDJBeQUIqCA,0cXP1HGWMtKoxcmUR4KSjg,0
48,N9qtimSLvbgtMvMprLdo9Q,rWSxR9jXz716Npg2TiRVcQ,0
49,w5XvQeddvP7eITfVYyPc7g,Pkb75Ma72lVTiLQoqHQkqQ,0
50,Fit-b_BmzROX7S4TZ4P7-g,g6AFW-zY0wDvBl9U82g4zg,1
51,tALXeBnqk93n6j2QNANRBw,PUNSBV03IQDNSOmsCsGPOQ,0
52,lzvTjnlt5fs5EWiS9WZ1-Q,upqOQni0VSWAj2a8HyrmyQ,0
53,vzndS0R9DfBFznX5OnvzAw,IJk8kLNOxtx0SIg3FmQReQ,1
54,tU2yeIq93_br0em8Osw5dQ,JH3zKlfslbSVeA_KsAaRRQ,0
55,5wRmF-iwnwDOYLuwVuJcZQ,Rh2smrKvcamnP8VBUgMI0Q,0
56,lDtXjw6HWOxQT0owoM_1eA,Ycp3Agr7dt71TZkeKV7jng,1
57,eWWuc4pP9W95RftX9PjcHQ,aMqVyPAyIsYDKADl-u9XvA,1
58,69xsJFjiOAd8Ld7WWk_tEw,d4P7boUqiA2pR59jOlzYLA,1
59,TcviSKeDoUdM_0JHfnAPlQ,Cw31djRTWumNGvQzMVIwyg,0
60,3ZWn15pyC7OnBuBLUOIU7Q,6BC87j5FxoIwa-atC77WYQ,0
61,dG7Imgc2cTZe31ixyPsDJQ,gAt8Vbrf4FiLqLIhkA4bZg,0
62,hUTnmW9QkmnjzQlpcV-4Ew,trKyIRyjKqVSZmcU0AnICQ,1
63,d_dg3d8n5_neSqXqx2yofw,DkBer3JjUGfKEsZCLtfgvA,0
64,iJ9ZRn9RWqpRb5cc6SJYIg,i--dxuKd_6Dx7mwgQ5nl-g,1
65,_VtgrnnPVIE3ahJ2R8RW6Q,UivDzG-AWhcfX-ADpg3Riw,1
66,tOzTi_wIS2Gajy90pscoMw,E4wuEcTEmuq7kvgSbTDLFQ,0
67,rK4I1CJLXCQSZIhigdJcnQ,nQFlHK1UxglOjhblGSgeaw,0
68,l2JlC-2oCh5nzNoRGBnQCg,DGwDXazeFcD7DByweszpFA,0
69,W6CrBiuPNADGDIH_m39_aw,c1VhAIzfRqnYUao6RQmjQw,1
70,Iu1KZwQUE_pTJp_wlY5hpQ,crstB-H5rOfbXhV8pX0e6g,0
71,W1pBNUkuskuLM373nQJ0-g,j8oKeBN7GYt2iOg5xmawJw,1
72,7_wgKuMhwGVytCKd0uf8jw,wWry6ceFOu0pSmzPpDJQcA,0
73,ibPFiFUc5ucpNqUWJColDA,VC_67dpNS6bDk7qE47Atsg,0
74,ElBjkeSgxJCjy7b3iyFQdQ,O4aaSHOq5x8c4f19Ml0vAQ,0
75,QzzrCuN2GUnWgy6_5fv7MQ,Y9LN295xg9dQGBgbtu9Oaw,1
76,T08-3YhGTzpoZce8HgCRew,ejKXczjEkm1gzyRdblQm8w,0
77,8OGWYYJYGl8pLn9N6cXjxA,RrqcZLX05djKo1GVLMXMDQ,1
78,MdxMgdRLjUV2YS_U7LtqTA,yhjyC0C02oC87__hK6nEeA,1
79,PLW-Wgnfvmn-EI1CYILQeA,ryEwIARbKHvb0lCkAam8dQ,1
80,pItSb7dWelbNI4y-cewq4Q,C75UPn41Uq2DJNCP74uTDw,1
81,-6qCRPq5QdFPS4ru4_EMfw,blDDvFHqIER3XT-Qwvrl2A,0
82,kjpmHZuRhq6ywBtNpJUFaQ,Orgm9nmcClxnAUva4nOKyA,1
83,qZa2urX00YWHs-jRcWgUqw,v_xuLfW7TXBsQctpOuPvQw,1
84,5MNhKbwF62RGr_BbHxnz5w,OMWHA7yVjk1epDnC5Ohg4w,0
85,jG7130OQWiftvHhtyabsog,4_L9bnIvY8TLDfiTBGcnRA,1
86,65yB0ydGXOZ_-T6J_GbKfw,HczMx_z0HS_PnpdTHc3qzQ,1
87,JCrxtP9Hb2v3egtYAxgdeA,k8YGNHv-wxy37aX6bWJD9g,0
88,Bt1uYwJH_TwrVO7J_yxWQg,SnpjfcOZyClpdsBDTr7zfg,0
89,MpM-FBMnxxctnG3AQAjPhA,i_V36U612XnJ5SJAE1OPWw,1
90,ibC80ThJMQ8LQjAsHtC0EQ,i6_TplN1-SXQGbACBfH9VQ,1
91,C282JQOYkRWeAjAcfKlK1g,GEvolb_U74NXgfgdxrVtyQ,1
92,qghq6OW1273kV3CNU3DA_g,CrfANiUEzY0ZkvhQmtDiSA,0
93,KBh4r16e9Grc1HI9pG4wTg,GEvolb_U74NXgfgdxrVtyQ,1
94,HwWvld5Yd0h0EHrydo9CFQ,jnfFIosV8zpC3eZ2RcjEeQ,0
95,Qu3Owt95KNvcPvBfhwonYQ,oqJe5o_4J0xkhvTSTP9UNQ,0
96,lC-UoflUhy0vnDP86SExBw,nEAd-6fW8F2GRjuNY8TPqQ,0
97,PfwQitd2WHArdDHQZv2FHA,MOB5oCEKCw3S76SsiuQjqA,0
98,ZwwaWinrJLx0jHSG1qXZUQ,47wBHgBwQ8_70sjmXow_1g,0
99,xEIAu7xu3n9qPtauj5EYEw,-uy0_2xAj-ocMIUpyRwPjA,0
100,Eu_caD8T5hKx8uK2YVGsOQ,hJ2ijTY5NopOSlitox7txQ,0
101,8Zvdj4S5bekDR6U2HKTNNg,r_BrIgzYcwo1NAuG9dLbpg,1
102,9gCAt3MUi1gEr5t519ckRA,Td7sMSrTSlTnP-fy24_n3g,1
103,m5jifk1MqR01LxO2K6VWpA,4SWvg1C5AOryih9WZFXpQg,0
104,kbyxFChwMzukTasy9lRHTA,aCNiO3KPX-nB2vdSRFjxdQ,1
105,YpHLnlPF-Z9HFNe-BvRgOg,OAMF8Dlk8OwfGG_1HP2ZRw,1
106,3epKgH_xvDKfgL50f2U4hA,Bv8KaU_LiLm3hso-BTJb2Q,1
107,QxlGEIkT3oSf2289ENCVmQ,wmw_A_-1kFHPkzSBdsul8w,0
108,Pn-4x0eNqZHTiWz58201GQ,1Qv_c1bCllShH1QrbmlH2Q,0
109,r45-ZWkRzYk8_FnN4Wgnfw,vsR4mMcTM1z0cv8oXxDz2w,0
110,zVlvNK5ATKfjZnzfzUtWfQ,ImpkoeCoZBG9XdEmxbdq2w,0
111,KEsWQCpGlNpGhueyOmx3Jg,hkZh4tAa2oJ34i8hxej6Zg,1
112,hLoJBLYGWF-vLyb0Jr3xnA,KUlm5OuKYJ6nGj0EUwcY9w,1
113,cdxaD6c6kVti6QNBCh1j7w,ftvZ6BVmbZndKcVPEdakIQ,1
114,7DZ2qPS4zIeASFnPZCy84w,mactLKv5GEgj6FdsYkdLVQ,0
115,CQ67NJigSe5-uBDX3b_CUw,6HzcFV_bcB3Vv-3eGDHf_A,1
116,qKDXXzBvdrfK4ARsn_NOvw,QhAmKLX_0AgQe5HLxode9Q,1
117,mLeMygUVo3j-RgP5XJQi8Q,Lfl9kppQhikig4xI3UdjOA,1
118,wdeWt5VqTW26PAeQsVg73g,G1Ce_QBHwT_R8Fc2-ARrwQ,1
119,fuiI8Mt5YL2AAnf6tmoxJw,Orgm9nmcClxnAUva4nOKyA,0
120,1GiWTKZbnSWM8xQRSMcFOg,lVXYeOzbryNNOcnjRfzmFg,0
121,pclHOCka0nQq7lgCrD06NA,Hq6s-bWoMGEc_CVJh7T4Ig,1
122,Kchj2U3yTo1hOZoiOkcErA,jtlAfuINMCYVFpjwMgy2jw,0
123,2HjBjUrqjjVfopPfghgpqw,FCMRBcvrwN01eT6WRaTC6A,1
124,5pVGcWafADkClL94BYJ6FA,EK38MXW_OsC5CZVvIZodIw,1
125,wusPB1GSKHjr2D1hjOa_rQ,eKmnbczwXMIF8KwV2xaQIQ,0
126,sKqip_UCenFoUXz749s2cQ,d4P7boUqiA2pR59jOlzYLA,1
127,ScjbNNi0dkly-oms-O_EvA,oUdmQBw8RZER1gf18xpTPw,0
128,Jpf2N9FwR9OXbvTcjVmG9A,QmZLB8eTeQ3e1BnDMan9xg,0
129,6LAXnbdIboKTp73ZXsUHDA,QNdNPr3f-WdESYo9WabWpw,0
130,PTcKYk_qU-WzbQjraE3TgQ,WmuoWetYC-4U2-V4taC6Wg,1
131,_XljFQ7OH9JaFZJSNUWGuA,K6MBwTYeuLH0VsTVCLVgxg,1
132,Y6J4wluxvLuSiZloHEMIrw,OKK5OAWQaJ0Rz56pT5TcjA,0
133,VdUK_Vy2G5aW1Fru3s96Gg,9nUklxR2t7ks8QZCnMvW6A,0
134,74QK6vqz575MDPavyK1isg,Yw7DrirB-4z3EoyuJ5D-QA,0
135,QoSky_7PGAWbZLa0Qg7rIg,9ET_RUNztevq4_OLAX80Gg,1
136,4yGImSwdU9FZxVQIbZql3w,htVvtLIFftBLqzRISjReDw,1
137,JoxK3Kyr7p-HnHcylBr-Dw,S_F4XmLUZFv9Uzbjy44_NA,0
138,JdOQU7ryGozcWjvoGJSpHw,7F0ccIsqZSaqi1r7SB4nfQ,0
139,L3pue4BtAPZuenFoAISjzQ,Bo53nDtkmu0gAWraONir1A,0
140,eaxWcqGO92qTEYNxifv9IA,c-N5b3LFflVwPwqwijVwSw,0
141,UI8L9U9QImSxIqZfzcjbMQ,8RwwoOevsq85zyp40YzHyw,0
142,zjxX-D0CGEOpIYW7epEWjA,i6_TplN1-SXQGbACBfH9VQ,0
143,PejaixvlstYXCoIINrBmAg,tM_A6uLiKvUCKSdSZxYLYw,0
144,A0kENtCCoVT3m7T35zb2Vg,fWeCh-xYQxo8VSemQrqYDQ,1
145,-5Y3idbK2Yzuz9munIF3tg,TVLAvAFx0FqAkKGKHVjHpQ,0
146,0wkeu4l-9ibMGXTNrGK27w,ZiD-51ZPmx682EItg6Y3jA,0
147,21Exz2A6ctrVPyvVYfoo0g,nDn2h-_c7Xk4UwM0aiXZlw,1
148,OwUN6CD6q_TKGDBLUpt7Og,v_UM-AW9YYTCbWUNa-w1Gg,1
149,CrO1A3QpX4MwscwfgUSHhA,_8VjsTaiLF2kCwYG_HY5Zw,1
150,qgWtYY2rlTtRI--7-Sp3VA,htVvtLIFftBLqzRISjReDw,1
151,o-UisWaUhUaAN7jowtGiUg,z_twvOBwyGNbuxJhsiJofg,1
152,5xP-Tk39BbQF2xwkNj-2sg,aCpor0zKoJ5w9-jS2MNCFA,0
153,nweaFSuQA6ZawamS2t0--w,rFay7nyXCrocFPsyb0hpOQ,0
154,p1F0HCgAggNfneVlFofTkA,35SEr0cPTuoBJ1DYQ686pA,1
155,7hAhYoMPjHnxKCz6MQ95Bg,yg_A_TpYkJjr1fef0J6QkQ,1
156,NDvFMDcAgbPk07iVcMtWIQ,i69tc6p5oH5dF2WZYueebQ,1
157,mhZf0xYpZyPyMNBUKlCV5g,5aeOewSy4RiI8sLLWpeNGA,1
158,XJngGYyC6gBSilcU1OFAeA,JD0Wod1xotR3LckHm-Ql8A,0
159,94FDFrBJzciS-pP6MV8bRg,LCb2moBNkcBto_32rmZJ5A,1
160,Qd6dZCL3ZvIRlaT5AYEdCw,DV341cpTqEDdT3_iST3Sgw,0
161,ryqUSQkoXMG2x2YnBYXh_A,CtXGSacf8PSx-meVInTBUw,0
162,QnCibA0ZM7b1rjnhmnKS9Q,ycgRwiiB06C05tK9GkA4iw,0
163,vs8aSP9ArwqAlb0LeCnFeQ,EJHDhuxYQNWhSENrWX6OHg,1
164,CgQsF5wV1_vz5KSBghYCwQ,Ibp4hEKSE8JaX9OvfEiFqg,1
165,dNp4Q0U1BIV2A5Yn-1p7JQ,m2hz26KM3kLN_AS5CcEjPg,1
166,8ppYELNM1d-zcXVGqnjGtQ,DtJEfQtw-D-ILTnWktrCtw,0
167,zd3xk_hdzfNPwg3p7sYGlQ,7gnYWanhD6O7qOF-NfPNhA,1
168,CQlUDE0JR6cG_Yl3QGrm0g,hyXNS3tSmi6njhBjgo8eGw,0
169,urMSaesZ_d1jDcBRWxj7kQ,mUUTJY9_BqmAYxypHiqWrw,1
170,pfZTJmHjb-ChYqLfFRCf-Q,v38zwJvJiLv-yC7uEhhcKA,0
171,vc4dwPOwig2l45KmQyimYw,93HQMacPKmVVRLd8Oebx5w,0
172,Mhxk71WTquyPGgR64SpzUw,2lQVNwzNo-SbVD5lXzNnZA,0
173,BrgJQK9AK1M4ZwCKVS-_fw,g9p2Jnqnch_UXBJ9DRpcAw,0
174,UL77gUzazMZ_6t_fq5C3Mw,0LsH3PYy7aemkjgQTI2MVQ,0
175,BUNXO11fQQXddiZ0S_w3fg,ALkOqlWODyxPg5VSp0HLrg,0
176,Qx9l0Dq7USnQ2sL7Kb-oHA,sUTgw9d2-OkYSRmF0wK75A,0
177,JiMpfKDp4p2UyLzOk3YfBw,hbHrZdWmK7EepAm60HCx2Q,0
178,-2kCxY7_aw5hOz7fJnGMbQ,QD1JTSxlljWOCsFuXaYUQw,1
179,Rd7lXf6Vg9KmQraMSkmE5w,zXO__HLv4CqHJ7LJNUOc2A,0
180,eZeBuiVZWT7u3SktO7mv9w,Qqm3yVcqTbC1IOKu0TG2nQ,1
181,EC4db-oRcSBqtCaY4E-u5A,LpwmR1unntc_8KdVfwNH9g,0
182,J8GLeEDpov6Kpn5txwLQuQ,vLWphV8xAVYflOn1gCU9Jw,1
183,y_dU-IV1mILKjvCxAIHX0Q,B1D4X72Hgw4DxqTEQWp31Q,0
184,SssXdhbeYJOCF6sfSFwC-Q,GamiKM6IQmrohug1QpiINA,0
185,SHJ-h0-eskad8HWDLOP9LA,F09jtEb9KEph2L7Pbji5QQ,1
186,tvVduaNaiI8ZwS7d5qESVw,cQK9M2JAwETQnnBoYyua5A,1
187,c94xGRXECJn0LZALQG9opw,wqmyI0jPBAhcUcdNKr-09A,1
188,YF3v4Kpyg_YZkb_RTqAKwg,-chGaXHZsoLKLHPJMMsdmw,1
189,h2cwDV51hEkkp6A1KlWGNg,Yt5gK4E9NqVa14WNiQdBlQ,0
190,9ZcoQomh9q8tx6lXjPtctw,gpN0iUpDl7BN2IUwzB7oMQ,0
191,3yasGDcSNAtlW2zmDFDlLA,rfgln6-7WFCu7S7fOoqMdA,1
192,8TnM8JFaxRA3M-i6xEbLgA,rvHGv9Q7r5QkIYrCZlfoAQ,1
193,pK7faZmLB5g5IsSCv23QAg,uIIq8zs_37yOspXy0nBcew,0
194,CRuTcrkj24pmR9_mKQJWlg,PhN5_GZxFQBicMp-OFvrBQ,0
195,0IwZb1ePNpSVYcCdMtGoQw,BmV0ZAdepydSujYJH5_EQw,1
196,Byo0hbnRlg0pRTUpZDYJfQ,riNGNShPNa9-fN4c84Yz4w,0
197,DVDT_soVXqNxjDQskB0Lbw,HgL6gGEGoAUBKGrT6BXU4Q,0
198,0l3x4EgoWVYdla3CPpAKag,f6X9MJSsZ0IncUGQBZjKLw,0
199,zN7UEYPQwUQdDULm_pDWdQ,g66wj1KADcE9AetNMo1hSA,1
200,NXaBReAAokWjyExfxc9FOg,1SknhuCmaR0PIIjQY3e6eg,0
201,f77-7Tszmbgn-xACJjnF3A,6_0DEmd4ZFkjD82YNVmIsA,0
202,TUG2wI1tTRUX23iH42tAjg,eFSX9UV5TSIbJMl7e0wpww,0
203,xd-FFzjeAMaAIHu8HeBcoQ,bYGn37k0KgleABKMWgjnMw,1
204,e4iIxDAE0N8Fo2McMbw8Xg,EA7NU-fwH9VtCCVd3yO1fg,0
205,oPCtHBUBx60qptwy_EQ8zw,hPXR-Bi8U-uz6TUViqmGpg,1
206,EeS3Qx87IZ-ssNk_h92g_w,BQmrbbfd-7RLj_mqFie3Dw,0
207,6Bai1MguJ1jVOY1wZliCUw,gkCorLgPyQLsptTHalL61g,0
208,jwctwzboGhQmtC50Juxa9A,aaL1lgLyDwdP66TkS-XKHA,1
209,s8Z6FAr8mCOcXImNtjmN_A,X02Unmqi8Scq-CL441T2sQ,0
210,K4SkGkLNJk1_OXa3hqiEDg,xL-Ckvr8k8vEBJxC1wsCqQ,1
211,QWyr8i6kX4csEU9SZtLZrQ,nKeGPmH5dYNVL5AyAItuKg,0
212,sXtYdtCP3Ew1gHfxJxk51w,Y_IdXaaFzRr13kai9vfqgQ,0
213,0uVAseVd1TgEGE2MY4C7Kg,AY4WY_rfrQum3Ad_ohNhVw,1
214,1b0XNmYbDh0CdpOF8EkkRg,iZ_Hdpxqwt3-c6349wXhuA,0
215,hez4PSZ6dKGfrIautZWrbw,EwoQiXlVP868y7j2lP46vQ,1
216,hqAr5h90By9XhU0JJaGqcQ,FMKaY9ob7ZSxFHT7fBROHg,0
217,Ga91fcN6PVbP76sBCU_frg,cRMCz5sULJCMRuCAYXL3jg,0
218,eEgeuz6Gg12HZkFZTfbb8A,WbS58nfQQZaxWk1BUPBuJQ,1
219,PK3EmRHbtPxxuJuEyHnI5A,lVVJMvqu4LXL5rBqjO6eqg,1
220,jkBOSB5CBB_omGWIHKCIpg,m7v-K-BARyZu6lePJw8u6g,1
221,UVaNvqjLoUdkHWIOMVA-_A,Lw49aJ96ntO_4ddZA-NtDw,0
222,OO0i6DUpGd5WDwi2ttSZKQ,fLU0yUTZ3bArJaWroR9ZaQ,0
223,6H_tP23-L2zvC58qW7qojw,8bskEwLJsPe2X3Avixab-Q,1
224,pFcwlBLODpVOa0DRwp72sg,v85W1Qv99YvKpru3oPSp2A,0
225,VseHlPAVhHbNZqyl_zRKBQ,dVkQImhIn-9BgYnm1yCUKA,0
226,inKfNG87ifMbHrk8y_5PRg,NGr7u6mAhcEcjFu8r9njSg,0
227,Dvrr88xmhrcqtgU1LgPLZw,EXW-sodgyshlS9E_d325Pw,0
228,mKGo-8bNq4TII-KMhULFOg,2-0Z3UeQZ_Mx98m8Dv3oeQ,1
229,eq8AqFaTMBL4GmAYf1vUeQ,SxvKjtbq5qRlFoXrU8Bo9Q,1
230,6z8zJY4G2CaxLFSvRozBvQ,nKeGPmH5dYNVL5AyAItuKg,1
231,F-OxXtmot1IAG_5odG1mRQ,baY3pCVhwAKyWFXagiOCNw,0
232,lT_K6nYWqx9WMPHudexBLA,2lQVNwzNo-SbVD5lXzNnZA,0
233,dJ9XtvxX3CcSWQgLodsnSA,WmuoWetYC-4U2-V4taC6Wg,1
234,-F8sgdb7VY_O10OjZYOJfw,QF4tRJ-ot7dYwebAsn0seg,1
235,G6jE6ftSXMOCjnjBL6JODA,6cL9Z4CY8_jZt0WOqnRJOg,0
236,0U5URFTHSSI940ymwMqkpg,yRftS_7lFj4_YJ5L071buA,0
237,fnoOslujmaNahriVSZqsoQ,qbC4cfz-ShxEGpLS94Mk7Q,0
238,ij1ze4zYdlLgJlphEUzXmg,KMEvwN9hzkBVUGXqKZWxoQ,1
239,Vqp0dpug9Db-kFHO3PkAaQ,zFR99jgMi-qzaJXIx8MXHA,1
240,uCuEOU-RAzIFzE9Iwktlng,vh1tPEaPioD78QmoqnWXpw,1
241,c--rY_mQK_GY2SN1qVzZBA,F9tePBgROEAcd8xZqTZUfg,1
242,7J_Tlkvd1M8bdYiKbwCDYw,v2o2rsEDfXVCtmMGa8gPBw,0
243,a-hfrSiaE1jQmJz9k8Fwgg,VGbXpuXYuo6Lsn8KbuYkhw,0
244,tC2qUe2xtVergkYaHVou8Q,_l3nxDFpmLUMxCQrz1LfBQ,1
245,PRIiGqJFSx1G8rXPr8sryg,O-uIEuv7JLUHajkemx_sVw,0
246,9kjEaKCQssqiTaal_Acd6w,p80K-OLjJYpIFWu9Ll5fyA,0
247,bU2STDGYMPk74Dctyc7R1A,5nqh0BJ3IrvDYpmkBheD4g,0
248,ISbHIVNZQoeMchsQUiKQpg,5ibm7zDgxE7WwDFNaZbdKw,1
249,OTjWB762JL3hmwnZk7DrKw,hDnNHSd6XG4hHTnAn2kSKg,0
250,IKSmm5MzHF8cMhMolKaIOw,rxA9c0_XObabVL1WCTA4FA,1
251,FlHYgjuNYM6KXJDFA4RlMQ,3BrBjsehyraTV2z4_jh1jw,0
252,BaIuN3taOXW4boLVBX6pPQ,odhwxNT5Y1qWB8v_rdmS6Q,1
253,PIG12rx9hiH4xf9_KBMj4Q,h8vVxwP6FnlkRDONKBHT-w,1
254,8Zvdj4S5bekDR6U2HKTNNg,G2Z-4U6cDsDQvT6v3FzYmA,1
255,pNM0EuBaRDZW4gr0pEqCmA,3OknFx5ox_1O9nmP5DSFBA,0
256,3wTYu4CtdmJ673oEGrsDpQ,y1-dT-QJa-iGmirS6zA3oA,1
257,2GfkSwP2LIyTBHSI_nCTPw,ng93vMQLaUwLCvsz5t06tQ,0
258,txBnHYIKdI6PmIvzdOTlyg,98rv_GSV7ef9pXCPP0CuZA,1
259,lFZ7ofg-RdL4s-GCvoo6tQ,CKl_mzN-FXTuag0p1DObaQ,0
260,iW46hHBG96BfBVv7pFMV6w,9z_w0YrwHP-_HjtVxQQd4w,0
261,PTcKYk_qU-WzbQjraE3TgQ,y4z0iQZWN4R2Fk8SiPQU5A,1
262,yeXaNejVtLdy3NQ9lKlwMA,TL4KaVKtHJfDeHrAjUFdeQ,1
263,PrPAKuxN2Aw_QL60DhALKQ,qJA-fSlnamDWHtQxvJITfA,0
264,I4eBZixB6oMmyCCR0EChgA,pSMK_FtULKiU-iuh7SMKwg,1
265,JAkwXdT4aAIg4G8X8jLWDw,XOhGG5Ab2-DBeCYYNQ9NRQ,1
266,g2KBzGaWipM2-sfYs57HwQ,xMhpJZaj4QT1Soh76-E2CA,1
267,dI33k3JYz65ZrRz9JDH0Lg,snw9iNNLpFYZeHotW00uVA,1
268,zN7UEYPQwUQdDULm_pDWdQ,R2ngkZC6KtJwRK_fmJk4WA,1
269,BFcBwoxpkKGUIeUzOU0rRA,IQ3esF7MvIOCbeVetW51Ng,1
270,RVuGMBDgPegZ7ANlPF2dOQ,TpwCjlKsdYjLsvlYhKGt4g,1
271,4KPTJeOWn_huYc3_zRuOyA,GY2VyNBxX5H_8kilGCAjUA,0
272,qNtb7z6zQKk4WGM0ZZKhAg,yg_A_TpYkJjr1fef0J6QkQ,1
273,ehdWhya_mR3w3iW73P9lHQ,PGde9ygfV_a5oLQDNVedJg,1
274,4TtZWbcekjnejtFpif9PvQ,b6Rv6vwJPaMAQGuSsqPPPQ,1
275,LpG0XFNhb95CqtJftIEmXg,F09jtEb9KEph2L7Pbji5QQ,1
276,PwFs1cC2QTXZZ2ee6CPTAw,crstB-H5rOfbXhV8pX0e6g,1
277,tRgyXSIX86pXEJv33Hs2Lg,JQ5If23aqFhV6uuMRwFlwA,0
278,Vm3IcF06v_lWQ2jg0Y9-hQ,YIez_A3WOt9J2SXN7OMa2Q,0
279,KJkU-jaKYZlQcA0IUkkgtg,jdbA0oUH8mGG8aSigNa-5g,1
280,Xmf0hrZ1S4zBcQ7GmidJ2Q,xpJEBXTCQh5Ib8BJrjt9Bg,1
281,xYHU1CAOFOYOASUYEIj1zQ,fkvctSjQoiHnQIkVDreamQ,0
282,v6ISShJ3VqfMNOVDQNYsjg,C8_zdU7zGLUK3uC4e5AepQ,1
283,J5bB5vyREN2sl8U_evXi2w,dN3-yXUI6ybiLhO-lF5oQg,0
284,NpR6QKZ_qRF7Y62s35fCZw,s2RCw9-DB3r4XyUMxYiOKA,0
285,9IU8kRLL1fD9n_mVpXE58Q,s9TzmT2kZmOZkTa53D2e3g,0
