,user_id,business_id,has_reviewed,infomap_friends
77,qy_fme4XHelLl2Cg5N9YNg,aFYGaprcxxK6Lol1OgIdlQ,1,5083
78,cnlmVjZsVOlOEzeh5n93iA,abO4gvGKB0aVjsrXHlgeFg,1,753
79,k8mpG3PB9pxIPF1JqcoWbw,MT-lkIacLNyC7KF2dY997A,0,5501
80,o8jc5fjEde6-xxpdtdYGLw,vZu3xxlMQSqFngDgdFLfXg,0,4196
81,rBKBiW8xuyb-MhejPj2MEw,-dOjdFq-kFhQTrG-yLYc_w,1,1272
82,wio2PT99Eth_4Kf0MynIDw,TqMTY6xTHThm0C7J1pJ7Aw,0,193
83,23y0Nv9FFWn_3UWudpnFMA,MXg7l-i--rIjHHPBUcw3gw,1,947
84,ElBjkeSgxJCjy7b3iyFQdQ,zEwQJl9haP5BYIl0peOpGA,0,5532
85,KLrgcjXqLEwHnX2vm6Eq2g,-J6FVdY9pSgAdFmmalO-pQ,1,1779
86,3EmEgU0LrjlLvjCS19R8qQ,2XUYdiTgCsDE0k61QC422A,0,50
87,JYXwK1Ua4d0XR4LN3oq14g,9ZiDvEuYv-ABq_JDEnrOgg,0,576
88,fPbRxN2U_BYSAX0-IH05_Q,apHPFnDUIaZM7uZoB9DXfw,1,179
89,9-oFF_fYUJEfpm_Gm9fMAQ,k1-W5lFhQpF36tfzU3UkPQ,1,1301
90,ryo3O00jOJy-qj3hfckiNQ,nyM76RUyFzekHHmYEU-KBQ,0,5208
91,uO1w3qNo21c1bVHHFTYW0w,dpU5-xuWm4tCbZ1m3yl2Dg,0,2577
92,1ickSuyOWWKWdQpauKmkEw,Tnb6PrHLSpNqmCiIMsu7cA,0,1138
93,tra473GfBzZG6Ajd7Kl4bg,jhKKwn9FSwFbZsbbYi5WfQ,0,4885
94,fWaFyO9WKC4C7u47SKD-9w,PD3ganU8NAGkqkcIXYPSxQ,1,2701
95,6Bai1MguJ1jVOY1wZliCUw,zsyQEMYhIDcdGLbf-kYlRw,0,692
96,xzYgvqggFFFsfDOpN2Jkaw,TL4KaVKtHJfDeHrAjUFdeQ,1,5148
97,jczap_RTCziTAv2jxfD9CA,GY2VyNBxX5H_8kilGCAjUA,1,1194
98,8xAZR3ZjRg5BNJuMYYsxUQ,e_ILiIs2pVpskfeL-zFtTw,1,54
99,OK_JumwKmYH4CMHTgUA7VA,JOoblYsQjFT-47tkt6om0A,0,49
100,qZa2urX00YWHs-jRcWgUqw,yhjyC0C02oC87__hK6nEeA,1,3856
101,HWLr60IBXAy9HD23W3Xmfg,K5dwaEYqQo9aFABraB0o6A,1,1692
102,SUNoUnWehDicisgAkfcVdw,fo7dUMSGvbBn3aa2df_KqA,0,4443
103,E3OyZh9aLWhKX2ctlMT_4Q,r_BrIgzYcwo1NAuG9dLbpg,1,1171
104,qt23aOMoUKaCM-oZ7dA6lQ,gJoI01JRcTXCkgPNthLVBg,0,1438
105,gwUOGOldm7ezWSsaPXFFGA,FML0YqZ7dLBBC3Suap4_4Q,0,5599
106,5rKijVQvzp9aqs_-LKTURw,Nqjig71Pc0hUz5LafqmETw,0,1564
107,_5X_BlBQDETzJ8XKjDjJww,UHG4qz2wv_CrltSdCLVg-A,0,2199
108,XtsqSJJnJ0vIkch4Am4k5g,tpoSNhUvEUBNMpcuP331mg,0,5035
109,AOyx5wLOfgYBKoZ6v7SHlA,Kal1hFMTEzdXYpa5MNzUPw,1,777
110,brtHg9xLX3jrZYRHlX-K8g,T6rlwLK-FO0q8jnEkaM1Qg,0,5519
111,k1tnTuz_sWsJSVCT37F4TA,ieN6CyuGNnkOR0955vkoxg,0,2185
112,DuoBTfKNM67965BcrlYBYg,g7Saw-7f5-Ogj9TKJredvg,0,474
113,X-VOe5bzT9EJu_L_Bt0nLQ,PXN0l42g6IWp18NGJ7yn5w,1,359
114,DBMIlRZQTslavFXegStFCg,Jn17OhYIWrSlXHI3bpZsLQ,1,465
115,z_Njrf7vV6LxT1VjZ2XgGw,bw5xERiI3UpiWh2gert3lg,0,5543
116,EXiT9Nrsln3FLFvdtWdWeg,nTMZSvPMSIofI5RLARFIaA,1,1673
117,qIIWAMJ_LwlJi0fntUpsjg,Bz75D7cx4bhHGuwc20IN1A,1,158
118,80Vumo-RutgyYMno_2xFwg,TQp5cls3bgIUZZRSC4g1pQ,1,2606
119,oXhCkT0hmSfRbrVtDRUllw,-7BCZH437U5FjmNJ26llkg,1,2120
120,52TQfYYvoXacyBc5g14iBg,gaSP19bI-CJZ-yRA4lvoUw,0,2219
121,d5KEW-2mILNf6FieZwDyEA,ktf_QNZaJ1IvnXrncZCQqw,1,4725
122,-duHzkejpOJjc9G2ERE9Kw,C_chktl5jFeRqu1C0rmScA,1,5420
123,pvwEROiu2kfTqyp6cG2HIA,wiuhohHv4fP2LY5yogv-vQ,1,452
124,gwIqbXEXijQNgdESVc07hg,CN5nuUQod0f8g3oh99qq0w,1,389
125,kMydZVuwPGVVzj85wnONHg,kYezxBTjUC49pva5HLPKbg,1,2261
126,21kR7VsZdK1_wFOryQYAtA,kXXeD5QOg3GKyyl9QWMifg,0,1082
127,phr6isdHi3wDBzEJgf9G_A,gaJDeNh6xKIKJIT13abKTg,0,2611
128,dSTRQSeCqMTbs7l8KF_xJg,TrOgTZ0DfmQxvpTehiNibQ,1,727
129,L8eFX4XhdCCIU8qof09ljQ,AShjimfb4-Acstqtg9OYrg,0,1969
130,CQ67NJigSe5-uBDX3b_CUw,g6CiDcpi2OPycTUORSoXEA,1,9
131,8D8mjeNaJ3DGhl0WX8copA,hQ66PZ605HFoaHW0dZAmYQ,1,174
132,0HuRMxh_x8snXcKu6RYDMw,AShjimfb4-Acstqtg9OYrg,0,1207
133,coMtm8Qlsp47p7Mo_Cf8AA,NYsh17F0sWm-e7fVdm2CSA,1,1835
134,FcIjaIaE56WmeoTHLhIbeQ,vuM9J-wnlfvhuE3HUTSR6w,0,2677
135,gnT-tmrXE3BupwTODOREvQ,XYIPXJ9parr9FtvvcGI1SA,1,547
136,UtcvxBPTAIVwwPKaC9I1gA,XrcB7Of1KfHlkeXYpHLIrw,0,1296
137,RfbGhtHdujNLwVlLG6TqpA,-TjzQsimpriXVYaH3HdtQA,1,3195
138,rPh1pXkHHCSk3DSi0I0EfA,fp8h0LdbO5WxiK41oYgZVA,0,3629
139,kmzYKcAL2AGmAnlCF8UitA,5wpy0z2KSF7buUtiCEquWg,0,2039
140,aiDU68uldfIGePPpdJDTQw,UmzvnOReOttR3-1CStDxjg,0,3696
141,xhIoA_m8WoEvFAOqo3Xpuw,Qzbcq82RJKIcAl0HSoSBJQ,1,5862
142,Jyi0WJt0UfGdEg0grR38ZA,ZvtzjwRaGFfoDJ4gTQhrEw,0,887
143,PCmo2YRGMzFo5uvT__n4hg,z0Q8-1RyCftpD4h2nIJwjw,0,5451
144,CmtPnZTWAXf90gHItv_wzw,cd3ced-z0OLP-yBUPSNKjQ,0,2803
145,6YiGKiZt5udq3UWA3sYtng,lOKgoQtMhnlf6hWvrOiMtQ,1,4683
146,fxdhXF_ZkHbsQiWlG0nDhA,l6LgtIifqM3Jt_g_gJVecg,0,2383
147,dU7lvOqC8GjUutRLfAyw_A,de0TZ8d13EckniO-o1lH9w,0,1032
148,e5kg9bLvlJz-MEUrGjIeVQ,Xq9SvfRq_PBr8ma6vwh_Mw,0,2552
149,2uGBCnb-zYvX4ZheYhCNlQ,Zg15YBP91SbRO_Q03LtjlA,0,4407
150,0FVcoJko1kfZCrJRfssfIA,w7DEm_2Gj_xF0qeRdbZn3A,1,493
151,7PMfBGvljorip807ZQ0GHQ,vMk2HTGxZ-fGL9FIru9rDA,0,3791
152,hTZb1INhnCG8URaFywVoYQ,20Auw3bgQLhYUwQyQz9MxA,1,16
153,SqVUNVeYJblyoUz4e-Fiqw,qnfFdA-Ij8jpCPk6IV6igg,0,1495
154,dSTRQSeCqMTbs7l8KF_xJg,PUDtJu2bFTvIl1_WhyUIXQ,1,727
155,nBeYMD6_LNiUfFpq1JZb4w,Khrvl0l9aYG_XyVJft7CVg,1,1044
156,M91YL5wVoK_ZziSx1eAdQg,rBbyzu-D2bKyLNOLSRmFAw,0,2042
157,4nai1I2R5NOYsBzuIQZ1Yw,GhGN_eerrkfnWjNXvIb21Q,1,2034
158,_VtgrnnPVIE3ahJ2R8RW6Q,nZ4HW543eDyqqE62QYnChg,1,81
159,tPqLJdcMwbX72_iYpnLpUg,dOKk_X3mLpOkDn051v3xUA,1,1220
160,dgiVMQrLMxYubREFUU6QQg,kNzU-4X8JMRvFdBpRX5NRw,0,63
161,RH9T3raqe3z49-Qxx2U9xQ,gLJravrwk28C2WXExAh5iw,0,108
162,C5B6LXBi2eWNKbD-fsChpA,j7MeCj35oocNkfvuWntDrg,0,4904
163,_v0vHYNotjS0wo6dwCCpGA,G_22Q3dn5szG7W8NpEEgwg,1,1485
164,joOrY5zSVQimjhdMVZaNHQ,3quopZyL8WuqVFfsCi0z2A,1,4482
165,Qso_dn82q4po2jOGFSAm9A,r3Px2dU0JatrrBBV66bBnA,0,825
166,wqKmm4S6yV0DMpbRvi_nrA,xNNAfZJkLZlAeS-I7-QwgA,1,1236
167,XQeuQoE2dtxEmMTp2GyHVg,bQm046mj02fKlNMvoS2SBg,1,2496
168,c2y6BT6X3XEnoOaxcFeSdA,Jcyu0ml7rxizEA8giSH-8A,1,2506
169,ug3-oPbO_j7FCfF5y35uOg,yg_A_TpYkJjr1fef0J6QkQ,1,46
170,x5upXGxEJbhmouxUCeiKew,IGGDsLbFfqlqueE40hspdg,1,1872
171,aKjdaXHZtUwU-8pr6hyYqA,ikI3t6meCr4_DpHHZs6N2w,1,1110
172,grVJl_Z899EGJvY8NyCNHQ,JOoblYsQjFT-47tkt6om0A,1,1284
173,1fNQRju9gmoCEvbPQBSo7w,_5XClj4E5VCIsEscbrrPKg,1,301
174,8qHNE7KC74BjijE92D1KVA,qeIKP9mGEucrdxbGo9uRTw,0,166
175,BQO_Yz-gTU2yP6kx0kevzA,qEiyiXdSRlpwPvWKB5ftdA,1,2615
176,jjRcml6mn-lhU3P3a7ObDQ,fJruVPprYx5nbRe6UbwIvA,0,1345
177,AOyx5wLOfgYBKoZ6v7SHlA,JlpkA8yZb3K4wUkz1UJD1g,1,777
178,oTA2OW3xFGwArZ_h_FSCYw,adfELKOWudmET4s_yZ68CQ,0,654
179,wWHzG8JIfNqwHx-91DAKHw,ERX_Dz1prKPk_qXtFhUsAA,0,4961
180,rySIl934QgN_O3aopHcW3w,pfAoH1_m-Wscl-hLjTN5yQ,0,2817
181,AYCjKne-eURfhvyBOPk1rQ,n_tB9glEtBH2oEEICPombw,0,2564
182,X_IH8433U7NCU3FmI0uDJg,-J6FVdY9pSgAdFmmalO-pQ,1,5723
183,W3g5kCSo_YQgravwdKs56Q,RsXu_NNblaAHT3onHWlLIA,1,3174
184,eWWuc4pP9W95RftX9PjcHQ,7p54EUi6PylEtmSyMdIstA,1,1443
185,2HjBjUrqjjVfopPfghgpqw,dGuQLP6T2Jg3IIES8Lb2bA,1,196
186,2bSX1ipFgI7AnWHvvjK2Yw,rhyjGfqYlCJoi8Zeulg6QA,1,2039
187,CmG6Bv3a99mr17Bd0uGxDg,F8mE7UVeRjkO4gPsBe6WWg,0,1313
188,azZdNaUfeb8J9H1k_aoWJQ,cWPTOM_o5toaXpq0gNxD7Q,1,2496
189,orh0HRUNCWuQMt9Iia_osg,o2--kfKP3jx30Z6akvDzwg,1,331
190,6AD_PgIarseG87twcfKorw,isXy5v7DINDu9Zg-FGCYFw,0,113
191,fOq1xpfj6lfKLq1WANOC_Q,O66Zy8Y13VBm72ZDhS4fIg,1,3103
192,1fl5CBu1S3JiafiByikN4Q,Nxg73OigmRQQq0d1pKtkUQ,0,351
193,8gvJE0hrqMwDMGxe1dpw9w,XplJHcYSQTFlwv3Rk8WsYw,1,3906
194,qTqtyUbfaL2uZYrk2L0_gw,2Li0n3-NsCNAje1pZYtHXQ,0,1515
195,ulM0B0JOkRDNLdZW3-rvFA,TgTxNRu2N4GymtmurKi77g,0,252
196,gBgfrQcgaA5YqDB5zIaAkQ,sgvhMnFffkQ6WBSAdtd7Bg,0,137
197,XHP6Kvw0UxekKpRPJjF77Q,7oEKIG7d1ttPRejppZ3WIA,1,1420
198,qj8x2P16RHrgW_A5uwN0Cg,iFrOVn0-f9VlYRMaRwBNRw,0,635
199,TxoYQFtmo_d2P06KLSN_aQ,zvezLicNkf8tTqZyYhP83w,1,2613
200,9UvL83e4Cq-baFfCURjM9g,9wQHmZrkx0MtEN2AlZ0HVw,0,1185
201,qBwHmwKoJPr_Mhrov4hbXw,fPISsMIXOYZP1uins2Bwyw,1,1443
202,5pFbcPNiP_qBfE1_DjLBDA,XFU7XiXOo7LB3uPLecRlOw,1,457
203,eY6TPklHTeOaQt9F8a_SGQ,L-Yj3Y1bYKTSg4uE9KTVBw,1,121
204,55D6I0Hta0looEC7PxNS8Q,tHjRafhkBKYDdlKAD7Dntg,1,3729
205,HjkFSUEZi1Eyn663eWoO2Q,WRPlRsDK47DFl3dz65zhYg,1,1022
206,rNbOmPzfWD1D4V8WOo7lBQ,vApuN9VGQysiTeekfpwQjg,0,199
207,DKIz_c_cK1pMcxIuPIK3bg,2zzRaxhpouEjGaDh9R6meA,0,61
208,JrXC_MDp38BWwLn2SFdNsA,U3A716YhAWFkyURKcfUo7A,1,324
209,5_3V8-_RjUZsfFAOQi6C8Q,4MuzCfftvp_QQsHPqri5Rw,0,1466
210,hVtO4OFSKuG-RYBXmnVRWA,_5izyrn1qV0uyec65UsdIA,1,23
211,0jJmQnvnWkssp332SqsJGw,d_jxInosU_3cAYI0qi34UA,1,126
212,mD5_v03iY_sFK2B3Wc0hSA,MhiBpIBNTCAm1Xd3WzRzjQ,1,2632
213,_61wZuiGZKLs1_YQ2Vq_rw,undz-LtXIta312RP_DqmFQ,0,2575
214,7gcdaiGwjhuDX4_SNuXuYg,cisqOxAgQPjVVr9Yzk8_dw,1,4391
215,a39kizwaoThU6uLIv_Ke2g,FOStdf0Eq0rB1ulKSYCMCw,1,299
216,_61wZuiGZKLs1_YQ2Vq_rw,TWLis660xBybfjuixYkPbg,0,2575
217,1fNQRju9gmoCEvbPQBSo7w,jR-oxMOS9EpQ9enFTKuquQ,1,301
218,GrXhtw32fIvzU8Wp-8cDNg,73_UT7fZ7mzXcguX8-oSuQ,1,4363
219,xNjNYRsmjaBGCFZp1MfoYQ,TWqDzegXkyYv7itPSNIhqg,0,1933
220,pFPJODCsYW4LYWhAXd9mgw,sSp-ZbEsVDKf8Y2OAXS40A,1,3302
221,8Dvr-U6jCZTVGD52LwC2qA,Rh2smrKvcamnP8VBUgMI0Q,1,598
222,Pfq0KCmJexLpDENIVKokPg,d16qDWj9zxpi0XGWBjZR8Q,1,3949
223,rOJKSuKbh9HtqSQV5vXNdg,CdKkdrg0HtwfoHEZyeq1gQ,0,3327
224,W3h93X5HDxCj0Bsexcjqew,0KN2L1CNIj4ppjNwIKJ2nw,0,28
225,wTImC30-ZOgXZY5SATwmGg,k3SFBSdnsHnEP4-kmsLkSQ,0,2599
226,uCdmtWpEku3xLa-ScQabKA,u3wWKIIdTZuAYqa2jHJoxA,0,839
227,kaQTiSMq58QRUtmRGCc5Hw,fCZU04T_8lUdXX2aBYisEA,0,4159
228,4i3J08A6LDXqgYXi8D0uGg,yj-abQ_WQakkBcbIaEmHOg,0,527
229,r-1XVIlgq6l643yH8A2u6A,q9X0rwLBGehmRwXFqlWE-A,0,1150
230,ZBWhfINK02h0KqQuElH1LA,SLD5QYRCOgP2UDscLyrcaw,0,3804
231,xCby-gCFW8aLmXbMhMms2g,9xdVIIzHp12Zrox5aFaaHA,1,4436
232,_wHkGiQ3612nrwAvadBxZw,p4hzwmiBvq3Clj65JyPGSQ,0,462
233,zOhwYkvRCG8iDHVMmHVnaw,jVJcR4y8q7FuwlK0cYVuyw,0,4
234,oIxsWOWytMmV4bf_ffo01w,8aPTNdySQ2ipjWtCJG0vnw,0,3765
235,5KFcQxBZfZ_H6NRuSJ5Paw,f8nKl6RihBJoF13i3vt0fA,0,5023
236,uCuEOU-RAzIFzE9Iwktlng,hQtGXpMq4gyRWH4s2iNpUQ,1,2274
237,zlVNwozJTlqqs0PGA-HyjA,lN5TlKIjcQIaOICgLFr-XQ,0,3721
238,35DGwUmKgb2_fiwEnS-UOg,_E0uYmCuRhPVYRwhssgKGQ,0,4623
239,B9r0ljWZb7zRwKsuGzjZlQ,zBrm-ejSU0QwDlpFyCs9zQ,0,4518
240,hJ1ODk_lPKZ9iJxlxTOqnA,hPXR-Bi8U-uz6TUViqmGpg,1,926
241,iF8oa1M5SGNU8Ai7RpUn5Q,F09jtEb9KEph2L7Pbji5QQ,1,1052
242,e3zojPmUy-2vW48PWn7Fpw,btlcOEyAw_vwwba_J9OSfQ,0,1555
243,QJTC5x9yHycwvZwmYdR4IQ,oAq3-dXyDT3k4Mluc1ftTA,1,567
244,0gRjxhPYQou-fev_XraeAg,o1FLiGssn5Wxc_POWSuZZA,0,32
245,50KDUCtdS31stl9EvVWc6g,ueQaZy0ov0WUKkSPmD1J-Q,0,1363
246,XVO2x2QDHi8eGEa-ZiVu3g,s_Pob8TopJ3htux7mWnMIw,1,61
247,z4PBmnPcQnjB92Jyd9CRZw,0W_ICY9MEOIyuZFdChwpnw,1,1714
248,7916W_oBBe7nSlubcjOG1A,BtJQ8pzAmiAmDsytDfxdFA,1,3325
249,epPsJevS8chv-tvxYDCSew,a8pmtlVKf7NiSLI-4KejIw,1,2337
250,KcBKiAErgC9mgOagGIoOqw,dp9haMgS5RZ6i1kQq_oS5A,0,4291
251,wzuPUApBPbBXOQuKmSfh6g,ICC-Xz2oqLHfMti8hRy4NA,0,596
252,2IUw_i_lWSBXw9L-WC266A,YugrTS1fQ4FsXkneAZNpXw,1,1959
253,z53uSRCr7BHaZ5Rmj03yCg,JEXasd9XUHFbt_fIdmdK8g,1,4010
254,fbWhdgqT2FcDtkpsqRj3tg,KT2E2HQtb0HA0zsjbVp2BQ,1,3245
255,jY4LnRzeoCTOcX4iyJoqAQ,CBMcVQlLdD5I5Vd-3PRFGw,0,171
256,exVoGdv_J1KYwD5CuFO7eg,gl1zQmiA8MUHmLL2wsCdVA,0,4311
257,LchTJaJysKCLpLZsPu0Skw,AZB4eddtfB90vyoB1o5N2g,0,137
258,7etmh3EYThSDidjUgk23hQ,0ED9PlLogo_HYWuoSRaTpw,1,243
259,20e9h-bh7rz66h5msL-KFQ,YLeAUkFFJri_21uTkyrVFg,0,5485
260,Mz22X9csylJ8iUVGXDOc7A,9LE2yGl23qxitNc9mkpbjA,1,2420
261,hLoJBLYGWF-vLyb0Jr3xnA,Iu2ZINWwyrt9gXliykBEKQ,1,1008
262,rLCbMQmIuWnlI-IhIj51kQ,cTbFJzHQzFSX-z3JF4abKQ,1,4160
263,vzndS0R9DfBFznX5OnvzAw,lGhCcVyJFJxZeA78m7eVgw,0,2502
264,zdpn-MrLT_QPhwJ5-KHKCA,iGEvDk6hsizigmXhDKs2Vg,1,460
265,u9h9Aoxs4wMGB4793rgv4Q,NOKaVqvi4hI8RgGjFCFIAg,0,339
266,tC2qUe2xtVergkYaHVou8Q,HUYEadSbGSQNHXFmT2Ujjw,1,925
267,hUTnmW9QkmnjzQlpcV-4Ew,Pz13Ru_-U4qoZiu89ezVmQ,1,1496
268,tG24pgYOAyEONNhgmhVO-Q,hDy-uY7Vy_TZdGBzw59lhA,1,993
269,6vG2mmNJIk8xK1PJZS8OKg,WRPlRsDK47DFl3dz65zhYg,1,3321
270,3L3CI2Om_2SE3T6hxrJKPQ,uHwKNIY5HNW4Dr3Dx8TZ5Q,1,4241
271,cRij9215tfbhiLdHmcdUWg,4YnTxQ5j7tsbBhlasnDnPw,0,3997
